index,AT_21,WU_422,WV_423
0,5.663418466887029,3.023275987297719,2.336528762304719
1,6.977115464301881,2.7415134625307593,2.801527405804672
2,7.290881326532943,2.5167685661024115,2.9464575132486566
3,6.444758159143548,2.8708986261832004,3.0259537734291126
4,5.32128719281238,3.7301454904709406,2.340734725266068
5,5.812065911256813,2.7485789625735544,2.3277160991177106
6,5.94756026725689,2.2462021192950052,3.0829561282849234
7,6.724122401269333,3.0568617301684524,3.1409905488662124
8,5.8329005489100485,3.4472305699410946,2.5433487601370515
9,4.605298516946594,3.1565668751136196,2.34065784534354
10,4.923197261784623,2.946402539814111,2.4140978790552783
11,4.122543226543349,3.325747646372848,2.3522528608940103
12,4.551489127602207,3.2556116564569666,2.2797432430002003
13,4.57155487460532,3.181319361183642,2.49026787816632
14,5.702024286052187,3.2255990682315008,2.2382477163983556
15,5.7281233651169945,3.123866864001473,2.363853646496726
16,6.045724163613999,2.808402706680025,2.212567128409716
17,6.337210583270103,3.030690092742143,2.186878365933694
18,4.964909868923151,3.347193467394911,2.011664890609737
19,5.120543872999829,3.2908940820569965,2.2114814584428832
20,5.271405291259551,3.3106276874126443,2.5805014535124178
21,4.528624808560094,3.1924015926030447,2.4975470876283663
22,4.777025349279451,3.367804597608606,2.6936642901950245
23,4.795584502056082,3.5109654364368295,2.4404995448024245
24,5.536032615012241,2.9048213451039544,2.5394688993593117
25,4.8994055258086755,2.777771132472765,2.022230326471478
26,4.711124439187759,2.688330118817173,1.8991806360648407
27,5.436616615731263,3.1559385633010772,1.7662240381907741
28,5.509664049416822,3.3780292064685677,1.9493724976815527
29,6.485766258707956,3.075870837819421,2.5910895871252846
30,6.549262851960416,3.130720920198731,2.4824747039511745
31,6.597783852630804,2.72385267684401,2.634269805387134
32,5.989122716088206,2.8615575871975705,2.300547327237873
33,6.704770590382379,2.8186132040702776,2.7089632540247863
34,7.987098014187172,2.8801041380772974,2.956377256538791
35,7.03140423210339,2.8630609139672254,2.562276106798807
36,6.095095299028623,3.425266297824773,2.318356524468792
37,7.268610508354919,2.8271424249181614,2.61385204476634
38,7.052570165033773,2.791005151050307,2.559397228653664
39,6.594101469111256,3.067471279878762,2.078979111084893
40,5.960539261693492,2.983598998352825,2.1757422032768075
41,6.606215873525073,2.721857295051692,1.910091220981048
42,7.026368953652323,2.9305030725526815,2.258025846456627
43,6.789703875265135,3.1899405537000307,1.9946406079021461
44,7.087170123650748,3.289860519837323,2.7204344464999908
45,7.833738252575433,2.609823750223595,3.0925742978867863
46,7.722542754170809,2.8574159785468614,2.8376299118057
47,6.49512885971992,2.7918232087112975,2.395235381461584
48,7.251363815348381,2.685315226506576,2.3109088485717493
49,7.075613473250868,3.0825520622668336,2.754405416781677
50,5.866622358686506,3.234701840139802,2.566981976855775
51,4.926162411312213,3.2043756045411667,2.53806359406204
52,4.080641290246197,2.972010577650825,2.5505038296592115
53,5.315075616457859,2.9991438516196025,3.0486629363762665
54,5.907338506383833,2.96286785670183,2.997511013923927
55,6.044625964195469,3.1570201271536997,2.929115569024739
56,4.794657186253009,3.2933405150415656,2.6742826427910966
57,4.961388986969609,3.0429388664929493,2.937013880274959
58,5.98607246486617,2.781759596205819,3.123484646758011
59,5.981106320656458,2.6865065241466723,2.33049325544362
60,5.0196051535768875,2.9426094586357383,2.200506840628668
61,5.1257064122183404,3.1135699729107063,2.4241842996142107
62,6.435862589862099,2.9029155337256407,2.4423710822468645
63,5.473602528703242,3.319818296333299,2.2820254394988093
64,5.32624576696981,3.236837935827898,2.5057836431392246
65,5.261908489470139,2.4909353402046954,1.9824423696255902
66,4.674418895076798,3.118927084195121,2.0512936370100743
67,4.912799299343738,3.2760289004737224,2.0877812881914393
68,5.6358611339770075,2.7639706941011006,2.676504110991285
69,4.993889349961253,2.7207707179743617,2.479186203109609
