sampletime,year_doy_hhmm,argosid,latitude,longitude,BP,AT,BV,RH,WS,WD,SR,AZ
2019-01-31 01:00:10,2019-01-31 01:26:00,28882,,,1011.7647058823529,7.299999999999997,12.0,66.0,0.1,43.766765494846815,0.0,271.07157983905125
2019-01-31 02:00:10,2019-01-31 02:50:00,28882,,,1011.7647058823529,7.100000000000001,12.0,67.0,1.7,323.3093322038684,0.0,271.07157983905125
2019-01-31 02:00:10,2019-01-31 02:52:00,28882,,,1011.7647058823529,7.100000000000001,12.0,67.0,1.7,323.3093322038684,0.0,271.07157983905125
2019-01-31 02:00:10,2019-01-31 02:53:00,28882,,,1011.7647058823529,7.100000000000001,12.0,67.0,1.7,323.3093322038684,0.0,271.07157983905125
2019-01-31 03:00:10,2019-01-31 03:40:00,28882,,,1011.7647058823529,7.399999999999999,12.0,53.0,1.6,310.6028518989129,0.0,271.07157983905125
2019-01-31 03:00:10,2019-01-31 03:43:00,28882,,,1011.7647058823529,7.399999999999999,12.0,53.0,1.6,310.6028518989129,0.0,271.07157983905125
2019-01-31 03:00:10,2019-01-31 03:44:00,28882,,,1011.7647058823529,,,,,,,
2019-01-31 04:00:10,2019-01-31 04:23:00,28882,,,1011.7647058823529,6.799999999999997,12.0,58.0,2.1,327.5448256388536,0.0,271.07157983905125
2019-01-31 04:00:10,2019-01-31 04:26:00,28882,,,1011.7647058823529,6.799999999999997,12.0,58.0,2.1,327.5448256388536,0.0,271.07157983905125
2019-01-31 04:00:10,2019-01-31 04:43:00,28882,,,1011.7647058823529,6.799999999999997,12.0,58.0,2.1,327.5448256388536,0.0,271.07157983905125
2019-01-31 05:00:10,2019-01-31 05:22:00,28882,,,1011.7647058823529,6.5,12.0,61.0,1.7,320.48566991387827,0.0,271.07157983905125
2019-01-31 05:00:10,2019-01-31 05:29:00,28882,,,1011.7647058823529,4.899999999999999,12.0,61.0,1.7,320.48566991387827,0.0,271.07157983905125
2019-01-31 05:00:10,2019-01-31 05:34:00,28882,,,1011.7647058823529,6.5,12.0,61.0,1.7,320.48566991387827,0.0,271.07157983905125
2019-01-31 06:00:10,2019-01-31 06:10:00,28882,,,1011.7647058823529,5.700000000000003,12.0,63.0,0.6,290.83721586898207,0.0,271.07157983905125
2019-01-31 12:00:10,2019-01-31 12:44:00,28882,,,1009.4117647058823,4.799999999999997,12.0,74.0,0.6,323.3093322038684,0.0,271.07157983905125
