"programNumber";"platformId";"platformType";"platformModel";"platformName";"satellite";"bestMsgDate";"duration";"nbMessage";"message120";"bestLevel";"frequency";"locationDate";"latitude";"longitude";"altitude";"locationClass";"gpsSpeed";"gpsHeading";"index";"nopc";"errorRadius";"semiMajor";"semiMinor";"orientation";"hdop";"bestDate";"compression";"formatOrder";"formatName";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";
"572";"28883";"DRIFT";"";"";"NP";"2019-02-06T00:14:21.000Z";"0";"1";"0";"-133";"4.0165E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T00:14:21.000Z";"1";"1";"ARGOS #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"0A";"";"3";"SENSOR #3";"I";"B5";"";"4";"SENSOR #4";"I";"02";"";"5";"SENSOR #5";"I";"05";"";"6";"SENSOR #6";"I";"0C";"";"7";"SENSOR #7";"I";"31";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"02";"";"10";"SENSOR #10";"I";"AE";"";"11";"SENSOR #11";"I";"0F";"";"12";"SENSOR #12";"I";"C0";"";"13";"SENSOR #13";"I";"B4";"";"14";"SENSOR #14";"I";"01";"";"15";"SENSOR #15";"I";"FB";"";"16";"SENSOR #16";"I";"0C";"";"17";"SENSOR #17";"I";"36";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"12";"";"20";"SENSOR #20";"I";"F8";"";"21";"SENSOR #21";"I";"37";"";"22";"SENSOR #22";"I";"C0";"";"23";"SENSOR #23";"I";"C0";"";"24";"SENSOR #24";"I";"BD";"";"25";"SENSOR #25";"I";"C0";"";"26";"SENSOR #26";"I";"C0";"";"27";"SENSOR #27";"I";"C0";"";"28";"SENSOR #28";"I";"BD";"";"29";"SENSOR #29";"I";"C0";"";"30";"SENSOR #30";"I";"C0";"";"31";"SENSOR #31";"I";"C0";"";"32";"SENSOR #32";"I";"C0";"";
"572";"28883";"DRIFT";"";"";"NP";"2019-02-06T01:56:21.000Z";"0";"1";"0";"-139";"4.0165E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T01:56:21.000Z";"1";"1";"ARGOS #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"0A";"";"3";"SENSOR #3";"I";"B5";"";"4";"SENSOR #4";"I";"81";"";"5";"SENSOR #5";"I";"E9";"";"6";"SENSOR #6";"I";"0C";"";"7";"SENSOR #7";"I";"40";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"0D";"";"10";"SENSOR #10";"I";"60";"";"11";"SENSOR #11";"I";"01";"";"12";"SENSOR #12";"I";"C0";"";"13";"SENSOR #13";"I";"BD";"";"14";"SENSOR #14";"I";"02";"";"15";"SENSOR #15";"I";"05";"";"16";"SENSOR #16";"I";"0C";"";"17";"SENSOR #17";"I";"31";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"4A";"";"20";"SENSOR #20";"I";"AE";"";"21";"SENSOR #21";"I";"0F";"";"22";"SENSOR #22";"I";"C0";"";"23";"SENSOR #23";"I";"B4";"";"24";"SENSOR #24";"I";"01";"";"25";"SENSOR #25";"I";"FB";"";"26";"SENSOR #26";"I";"0C";"";"27";"SENSOR #27";"I";"16";"";"28";"SENSOR #28";"I";"00";"";"29";"SENSOR #29";"I";"12";"";"30";"SENSOR #30";"I";"F8";"";"31";"SENSOR #31";"I";"37";"";"32";"SENSOR #32";"I";"C0";"";
"572";"28883";"DRIFT";"";"";"NK";"2019-02-06T02:03:21.000Z";"59";"2";"0";"-133";"4.0165E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T02:03:21.000Z";"2";"1";"ARGOS #1";"1";"SENSOR #1";"I";"FF";"";"2";"SENSOR #2";"I";"00";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"00";"";"5";"SENSOR #5";"I";"00";"";"6";"SENSOR #6";"I";"00";"";"7";"SENSOR #7";"I";"00";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"00";"";"10";"SENSOR #10";"I";"00";"";"11";"SENSOR #11";"I";"00";"";"12";"SENSOR #12";"I";"00";"";"13";"SENSOR #13";"I";"00";"";"14";"SENSOR #14";"I";"00";"";"15";"SENSOR #15";"I";"00";"";"16";"SENSOR #16";"I";"00";"";"17";"SENSOR #17";"I";"00";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"00";"";"20";"SENSOR #20";"I";"00";"";"21";"SENSOR #21";"I";"00";"";"22";"SENSOR #22";"I";"00";"";"23";"SENSOR #23";"I";"00";"";"24";"SENSOR #24";"I";"00";"";"25";"SENSOR #25";"I";"00";"";"26";"SENSOR #26";"I";"00";"";"27";"SENSOR #27";"I";"00";"";"28";"SENSOR #28";"I";"00";"";"29";"SENSOR #29";"I";"00";"";"30";"SENSOR #30";"I";"00";"";"31";"SENSOR #31";"I";"00";"";"32";"SENSOR #32";"I";"00";"";
"572";"28883";"DRIFT";"";"";"SR";"2019-02-06T03:18:51.000Z";"90";"2";"0";"-131";"4.0165E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T03:18:51.000Z";"2";"1";"ARGOS #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"0A";"";"3";"SENSOR #3";"I";"B7";"";"4";"SENSOR #4";"I";"01";"";"5";"SENSOR #5";"I";"D7";"";"6";"SENSOR #6";"I";"0C";"";"7";"SENSOR #7";"I";"4B";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"07";"";"10";"SENSOR #10";"I";"DE";"";"11";"SENSOR #11";"I";"FF";"";"12";"SENSOR #12";"I";"C0";"";"13";"SENSOR #13";"I";"B6";"";"14";"SENSOR #14";"I";"01";"";"15";"SENSOR #15";"I";"DE";"";"16";"SENSOR #16";"I";"0C";"";"17";"SENSOR #17";"I";"48";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"04";"";"20";"SENSOR #20";"I";"59";"";"21";"SENSOR #21";"I";"FF";"";"22";"SENSOR #22";"I";"C0";"";"23";"SENSOR #23";"I";"B5";"";"24";"SENSOR #24";"I";"01";"";"25";"SENSOR #25";"I";"E9";"";"26";"SENSOR #26";"I";"0C";"";"27";"SENSOR #27";"I";"40";"";"28";"SENSOR #28";"I";"00";"";"29";"SENSOR #29";"I";"09";"";"30";"SENSOR #30";"I";"40";"";"31";"SENSOR #31";"I";"01";"";"32";"SENSOR #32";"I";"C0";"";
"572";"28883";"DRIFT";"";"";"NK";"2019-02-06T03:44:21.000Z";"180";"3";"0";"-135";"4.0165E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T03:42:51.000Z";"1";"1";"ARGOS #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"8A";"";"3";"SENSOR #3";"I";"B7";"";"4";"SENSOR #4";"I";"01";"";"5";"SENSOR #5";"I";"D7";"";"6";"SENSOR #6";"I";"0C";"";"7";"SENSOR #7";"I";"4B";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"07";"";"10";"SENSOR #10";"I";"DE";"";"11";"SENSOR #11";"I";"FF";"";"12";"SENSOR #12";"I";"C0";"";"13";"SENSOR #13";"I";"B6";"";"14";"SENSOR #14";"I";"01";"";"15";"SENSOR #15";"I";"DE";"";"16";"SENSOR #16";"I";"0C";"";"17";"SENSOR #17";"I";"48";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"04";"";"20";"SENSOR #20";"I";"59";"";"21";"SENSOR #21";"I";"FF";"";"22";"SENSOR #22";"I";"C0";"";"23";"SENSOR #23";"I";"B5";"";"24";"SENSOR #24";"I";"01";"";"25";"SENSOR #25";"I";"E9";"";"26";"SENSOR #26";"I";"0C";"";"27";"SENSOR #27";"I";"40";"";"28";"SENSOR #28";"I";"00";"";"29";"SENSOR #29";"I";"09";"";"30";"SENSOR #30";"I";"40";"";"31";"SENSOR #31";"I";"01";"";"32";"SENSOR #32";"I";"C0";"";
"572";"28883";"DRIFT";"";"";"NK";"2019-02-06T03:44:21.000Z";"180";"3";"0";"-135";"4.0165E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T03:44:21.000Z";"1";"1";"ARGOS #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"0A";"";"3";"SENSOR #3";"I";"B7";"";"4";"SENSOR #4";"I";"01";"";"5";"SENSOR #5";"I";"D7";"";"6";"SENSOR #6";"I";"0C";"";"7";"SENSOR #7";"I";"4B";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"07";"";"10";"SENSOR #10";"I";"DE";"";"11";"SENSOR #11";"I";"FF";"";"12";"SENSOR #12";"I";"C0";"";"13";"SENSOR #13";"I";"B6";"";"14";"SENSOR #14";"I";"01";"";"15";"SENSOR #15";"I";"DE";"";"16";"SENSOR #16";"I";"0C";"";"17";"SENSOR #17";"I";"48";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"04";"";"20";"SENSOR #20";"I";"59";"";"21";"SENSOR #21";"I";"FF";"";"22";"SENSOR #22";"I";"C0";"";"23";"SENSOR #23";"I";"B5";"";"24";"SENSOR #24";"I";"01";"";"25";"SENSOR #25";"I";"E9";"";"26";"SENSOR #26";"I";"0C";"";"27";"SENSOR #27";"I";"40";"";"28";"SENSOR #28";"I";"00";"";"29";"SENSOR #29";"I";"09";"";"30";"SENSOR #30";"I";"40";"";"31";"SENSOR #31";"I";"01";"";"32";"SENSOR #32";"I";"C0";"";
"572";"28883";"DRIFT";"";"";"NK";"2019-02-06T03:44:21.000Z";"180";"3";"0";"-135";"4.0165E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T03:45:51.000Z";"1";"1";"ARGOS #1";"1";"SENSOR #1";"I";"03";"";"2";"SENSOR #2";"I";"0A";"";"3";"SENSOR #3";"I";"B3";"";"4";"SENSOR #4";"I";"01";"";"5";"SENSOR #5";"I";"D7";"";"6";"SENSOR #6";"I";"0C";"";"7";"SENSOR #7";"I";"4B";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"07";"";"10";"SENSOR #10";"I";"DE";"";"11";"SENSOR #11";"I";"FF";"";"12";"SENSOR #12";"I";"C0";"";"13";"SENSOR #13";"I";"B6";"";"14";"SENSOR #14";"I";"01";"";"15";"SENSOR #15";"I";"DE";"";"16";"SENSOR #16";"I";"0C";"";"17";"SENSOR #17";"I";"48";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"04";"";"20";"SENSOR #20";"I";"59";"";"21";"SENSOR #21";"I";"FF";"";"22";"SENSOR #22";"I";"C0";"";"23";"SENSOR #23";"I";"B5";"";"24";"SENSOR #24";"I";"01";"";"25";"SENSOR #25";"I";"E9";"";"26";"SENSOR #26";"I";"0C";"";"27";"SENSOR #27";"I";"40";"";"28";"SENSOR #28";"I";"00";"";"29";"SENSOR #29";"I";"09";"";"30";"SENSOR #30";"I";"40";"";"31";"SENSOR #31";"I";"01";"";"32";"SENSOR #32";"I";"C0";"";
"572";"28883";"DRIFT";"";"";"MC";"2019-02-06T04:02:21.000Z";"180";"3";"0";"-130";"4.0165E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T04:01:21.000Z";"1";"1";"ARGOS #1";"1";"SENSOR #1";"I";"FF";"";"2";"SENSOR #2";"I";"00";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"00";"";"5";"SENSOR #5";"I";"00";"";"6";"SENSOR #6";"I";"00";"";"7";"SENSOR #7";"I";"00";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"00";"";"10";"SENSOR #10";"I";"01";"";"11";"SENSOR #11";"I";"00";"";"12";"SENSOR #12";"I";"00";"";"13";"SENSOR #13";"I";"00";"";"14";"SENSOR #14";"I";"00";"";"15";"SENSOR #15";"I";"00";"";"16";"SENSOR #16";"I";"00";"";"17";"SENSOR #17";"I";"00";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"00";"";"20";"SENSOR #20";"I";"00";"";"21";"SENSOR #21";"I";"00";"";"22";"SENSOR #22";"I";"00";"";"23";"SENSOR #23";"I";"00";"";"24";"SENSOR #24";"I";"00";"";"25";"SENSOR #25";"I";"00";"";"26";"SENSOR #26";"I";"00";"";"27";"SENSOR #27";"I";"00";"";"28";"SENSOR #28";"I";"04";"";"29";"SENSOR #29";"I";"00";"";"30";"SENSOR #30";"I";"00";"";"31";"SENSOR #31";"I";"00";"";"32";"SENSOR #32";"I";"00";"";
"572";"28883";"DRIFT";"";"";"MC";"2019-02-06T04:02:21.000Z";"180";"3";"0";"-130";"4.0165E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T04:02:21.000Z";"1";"1";"ARGOS #1";"1";"SENSOR #1";"I";"FF";"";"2";"SENSOR #2";"I";"00";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"00";"";"5";"SENSOR #5";"I";"00";"";"6";"SENSOR #6";"I";"00";"";"7";"SENSOR #7";"I";"00";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"00";"";"10";"SENSOR #10";"I";"10";"";"11";"SENSOR #11";"I";"00";"";"12";"SENSOR #12";"I";"00";"";"13";"SENSOR #13";"I";"00";"";"14";"SENSOR #14";"I";"00";"";"15";"SENSOR #15";"I";"00";"";"16";"SENSOR #16";"I";"00";"";"17";"SENSOR #17";"I";"00";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"00";"";"20";"SENSOR #20";"I";"00";"";"21";"SENSOR #21";"I";"00";"";"22";"SENSOR #22";"I";"08";"";"23";"SENSOR #23";"I";"10";"";"24";"SENSOR #24";"I";"00";"";"25";"SENSOR #25";"I";"02";"";"26";"SENSOR #26";"I";"00";"";"27";"SENSOR #27";"I";"00";"";"28";"SENSOR #28";"I";"40";"";"29";"SENSOR #29";"I";"00";"";"30";"SENSOR #30";"I";"00";"";"31";"SENSOR #31";"I";"00";"";"32";"SENSOR #32";"I";"00";"";
"572";"28883";"DRIFT";"";"";"MC";"2019-02-06T04:02:21.000Z";"180";"3";"0";"-130";"4.0165E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T04:04:21.000Z";"1";"1";"ARGOS #1";"1";"SENSOR #1";"I";"FF";"";"2";"SENSOR #2";"I";"01";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"00";"";"5";"SENSOR #5";"I";"00";"";"6";"SENSOR #6";"I";"00";"";"7";"SENSOR #7";"I";"00";"";"8";"SENSOR #8";"I";"00";"";"9";"SENSOR #9";"I";"00";"";"10";"SENSOR #10";"I";"00";"";"11";"SENSOR #11";"I";"00";"";"12";"SENSOR #12";"I";"00";"";"13";"SENSOR #13";"I";"00";"";"14";"SENSOR #14";"I";"00";"";"15";"SENSOR #15";"I";"02";"";"16";"SENSOR #16";"I";"00";"";"17";"SENSOR #17";"I";"00";"";"18";"SENSOR #18";"I";"00";"";"19";"SENSOR #19";"I";"00";"";"20";"SENSOR #20";"I";"00";"";"21";"SENSOR #21";"I";"08";"";"22";"SENSOR #22";"I";"00";"";"23";"SENSOR #23";"I";"00";"";"24";"SENSOR #24";"I";"00";"";"25";"SENSOR #25";"I";"00";"";"26";"SENSOR #26";"I";"00";"";"27";"SENSOR #27";"I";"00";"";"28";"SENSOR #28";"I";"00";"";"29";"SENSOR #29";"I";"00";"";"30";"SENSOR #30";"I";"00";"";"31";"SENSOR #31";"I";"00";"";"32";"SENSOR #32";"I";"00";"";
