sampletime,year_doy_hhmm,argosid,latitude,longitude,BP,AT,BV,RH,WS,WD,SR,AZ
2019-02-06 00:00:10,2019-02-06 00:14:00,28883,,,1012.9411764705883,1.7000000000000028,12.0,49.0,0.2,245.65861922914019,82.3542330075766,271.07157983905125
2019-02-06 01:00:10,2019-02-06 01:56:00,28883,,,1012.9411764705883,,12.0,64.0,1.3,135.53578991952563,5.490282200505106,271.07157983905125
2019-02-06 03:00:10,2019-02-06 03:18:00,28883,,,1015.2941176470588,-2.8999999999999986,12.0,75.0,0.7,313.426514188903,,271.07157983905125
2019-02-06 03:02:18,2019-02-06 03:42:00,28883,,,1015.2941176470588,-2.8999999999999986,12.0,75.0,0.7,313.426514188903,,271.07157983905125
2019-02-06 03:00:10,2019-02-06 03:44:00,28883,,,1015.2941176470588,-2.8999999999999986,12.0,75.0,0.7,313.426514188903,,271.07157983905125
2019-02-06 03:00:10,2019-02-06 03:45:00,28883,,,1010.5882352941177,-2.8999999999999986,12.0,75.0,0.7,313.426514188903,,271.07157983905125
2019-02-06 05:00:10,2019-02-06 05:44:00,28883,47.684470000000005,122.26064,1016.4705882352941,-3.799999999999997,12.0,84.0,0.5,307.77918960892276,0.0,271.07157983905125
2019-02-06 05:00:10,2019-02-06 05:45:00,28883,47.684470000000005,122.26064,1016.4705882352941,-3.799999999999997,12.0,84.0,0.5,307.77918960892276,0.0,271.07157983905125
2019-02-06 05:00:10,2019-02-06 05:53:00,28883,,,1016.4705882352941,-3.799999999999997,12.0,84.0,0.5,307.77918960892276,0.0,271.07157983905125
2019-02-06 05:00:10,2019-02-06 05:54:00,28883,,,1016.4705882352941,-3.799999999999997,12.0,84.0,0.5,307.77918960892276,0.0,90.35719327968374
2019-02-06 12:00:10,2019-02-06 12:29:00,28883,,,1020.0,-5.399999999999999,28.0,88.0,1.3,312.01468304390795,0.0,271.07157983905125
2019-02-06 12:00:10,2019-02-06 12:30:00,28883,,,1020.0,-5.399999999999999,12.0,92.0,1.3,312.01468304390795,0.0,271.07157983905125
2019-02-06 12:00:10,2019-02-06 12:56:00,28883,,,1020.0,-5.399999999999999,12.0,92.0,1.3,312.01468304390795,0.0,271.07157983905125
2019-02-06 14:00:10,2019-02-06 14:09:00,28883,47.68148,122.25701000000001,1021.1764705882354,-5.899999999999999,12.0,93.0,0.3,273.8952421290414,0.0,271.07157983905125
2019-02-06 14:00:10,2019-02-06 14:14:00,28883,47.68148,122.25701000000001,1021.1764705882354,-5.899999999999999,12.0,93.0,0.3,273.8952421290414,0.0,271.07157983905125
2019-02-06 14:00:10,2019-02-06 14:39:00,28883,,,1021.1764705882354,-5.899999999999999,12.0,93.0,0.3,273.8952421290414,0.0,271.07157983905125
2019-02-06 11:00:10,2019-02-06 15:48:00,28883,47.68502,122.26523,1021.1764705882354,-5.200000000000003,,93.0,26.5,307.77918960892276,0.0,319.0738387688832
2019-02-06 15:00:10,2019-02-06 15:50:00,28883,47.68502,122.26523,1021.1764705882354,-5.200000000000003,12.0,93.0,1.1,307.77918960892276,0.0,271.07157983905125
2019-02-06 15:00:10,2019-02-06 15:51:00,28883,47.68502,122.26523,1021.1764705882354,-5.200000000000003,12.0,93.0,1.1,307.77918960892276,0.0,271.07157983905125
2019-02-06 15:00:10,2019-02-06 15:53:00,28883,47.68502,122.26523,1021.1764705882354,-5.200000000000003,12.0,93.0,1.1,307.77918960892276,0.0,271.07157983905125
