index,AT_21,WU_422,WV_423
0,-23.480387371794873,-1.907903946282051,-1.9432498561538465
1,-22.028797987179484,-1.6931792832564103,-1.620512696282052
2,-22.164018330769224,-1.1270639697435898,-1.132633859820513
3,-21.802755956410255,-1.1476619190256407,-0.8644208008717951
4,-22.89249952564103,-1.2492704929999998,-1.371661762307692
5,-23.749667076923078,-1.5438739243846156,-1.009711637025641
6,-23.407035641025637,-0.9706046727435899,-0.5662814323076925
7,-22.943291546153844,-0.925139332,-0.6350118296923076
8,-23.554174179487177,-0.8206474861538461,-1.0485109594871798
9,-23.768424384615386,-1.1544786520512815,-1.367067341282051
10,-23.759263661538462,-1.605287152128205,-1.3151671173076924
11,-24.300931038461542,-1.19855493974359,-1.4184564520512826
12,-24.390273615384615,-1.6688630825641029,-1.9101659633333328
13,-24.15590325641026,-1.7191558297435894,-1.5475316187179489
14,-24.19540397435898,-1.7338263348205134,-1.6078895212820514
15,-24.79886171794873,-1.4541655464102563,-1.2486401183846156
16,-24.60668315384615,-1.782858721282052,-2.005639204871795
17,-24.3177455,-1.3096093417948722,-2.146675696923077
18,-25.404898987179486,-1.5217316146153848,-2.304144458179488
19,-25.305682358974362,-1.7079624305128203,-1.890514902564103
20,-25.35823130769231,-1.1349735735128204,-1.5329659053846156
21,-25.331593051282052,-1.298297615846154,-1.7178856030769232
22,-25.466563230769232,-0.9735555238461537,-1.3678992547179487
23,-25.401351538461533,-0.6833657982051282,-1.3638143055128205
24,-25.133038269230777,-0.6200861158974359,-1.2908425428512824
25,-24.771444769230765,-0.865419503846154,-1.4496998715384615
26,-25.612427205128203,-1.4811053715384614,-1.3293162061538464
27,-25.205030397435905,-0.8634795210256411,-1.1119994628205132
28,-24.104282153846157,-0.7912712861282051,-1.0766294673846153
29,-23.78945762307692,-0.6232707415128202,-0.6239149453076923
30,-23.479356107692308,-0.7729419356410254,-0.9569285984615385
31,-23.663640397435895,-0.9664971017948714,-0.8117618994358974
32,-24.027629743589745,-0.8828638059666667,-1.058041889384615
33,-24.479897923076923,-0.7895112179487181,-0.531607757769231
34,-24.24845490769231,-0.8648523183076924,-0.41212439538461537
35,-23.61066766666666,-1.0035395412820514,-0.9667404735897437
36,-23.141047197435903,-1.7968487274358973,-1.6727889464102565
37,-23.232333064102566,-2.0226673850256414,-1.0810535906153842
38,-23.370546666666666,-1.2905410409487175,-0.6444676946153846
39,-23.662939217948722,-1.307335596923077,-1.0910552084615381
40,-23.544388999999995,-1.4594009489743591,-1.4355008060000003
41,-22.895061769230768,-1.7077627433333333,-1.6629525879487186
42,-22.122513925641027,-1.8068163161538462,-1.626405024871795
43,-23.29357074358975,-1.5211394851282047,-1.5114234305128202
44,-23.62523743589744,-1.8800331582051275,-1.6628552232307692
45,-22.765320148717944,-2.01115008511282,-1.405328843076923
46,-22.854644361538462,-1.6912012466666668,-1.0063748013846154
47,-23.32663788461539,-1.7245334376923078,-1.05504196
48,-22.83114665897436,-1.7999269912820512,-1.0370838623076923
49,-22.385918215384613,-1.0250658031282047,-1.1368129517948717
50,-22.766870333333326,-0.32855984474358974,-0.8655062492051281
51,-22.97788101538462,-0.35643603615384617,-0.9405799384615384
52,-22.966042897435905,-1.1512144553846155,-1.2702295037948719
53,-23.06373590769231,-1.7638448712820514,-1.1592953941025643
54,-22.977628333333328,-1.6925788614358974,-1.2288641230769226
55,-22.094462410256412,-1.8204889812820515,-0.9528195244102563
56,-22.11349364102564,-1.5951793682051278,-1.242912904205128
57,-23.22801671794872,-1.2134266564102565,-1.1680475494871794
58,-22.736482658974356,-1.311406985384615,-0.8854947171282052
59,-22.391718487179485,-1.5583983934358974,-0.6092103487179489
60,-22.109520179487177,-1.8135212689743583,-0.8541276707692308
61,-22.309291025641024,-2.370862294871795,-1.03472259
62,-21.686224497435894,-1.3615818358974359,-0.8225308938461541
63,-21.057834256410253,-1.494003077692308,-0.9692220933589746
64,-20.755021282051278,-1.6607046311538465,-0.9887656282051281
65,-21.4276386025641,-1.4849188871794874,-1.5220978717948712
66,-21.63536502564103,-1.667307788307692,-1.521273663076923
67,-21.536852769230773,-1.690784506923077,-1.5330516246153847
68,-20.916450307692312,-1.5909925916666665,-0.9675096576923076
69,-20.863077487179485,-1.8656116651282058,-1.1647443376923077
70,-21.060699882051285,-1.4590824671794873,-1.3732118702564104
71,-21.07764565897436,-1.2280998307435897,-1.1066566539999998
72,-21.25859074358975,-1.3115835699999998,-0.8530352628205128
73,-20.709302461538456,-1.3016844156897436,-1.1425488230769234
74,-20.392649743589743,-1.1178087303076922,-0.9495719576923076
75,-20.602498838461536,-1.0771680623076922,-1.0252893610256413
76,-20.420401466666664,-1.3233328877948718,-0.9173146298461541
77,-20.45815646153846,-1.2611850443333328,-1.056152290474359
78,-19.34276405128205,-1.1296405315384614,-0.7622217787179488
79,-18.48581315897436,-1.2827654429358977,-0.9620215500769229
80,-18.3954683025641,-1.0473851348717946,-0.9290359358974359
81,-17.72220942051282,-1.4442456192307696,-0.9042195705128208
82,-18.10232821025641,-2.316374464615384,-1.5023642589743593
83,-18.923184089743586,-1.8607192294205128,-1.6859488394871796
84,-19.3184688974359,-1.2733198515384616,-1.30838329974359
85,-19.580213974358973,-1.243525761025641,-1.1892848094358972
86,-19.83488546153846,-1.5002645943589745,-1.1747752532307694
87,-19.40699761538462,-1.5989316084615386,-1.201025627179487
88,-18.88605714102564,-1.825094528307692,-0.9693576964102569
89,-17.1833119974359,-1.8715776671794873,-0.776100275
90,-16.737469717948724,-1.6980680928205134,-0.7430476129999999
91,-16.058647692307694,-2.0324538417948714,-1.1041712523076923
92,-16.077210282051283,-2.13098415025641,-1.4575678788461541
93,-15.866300474358972,-1.8581705224358973,-1.6804932292307693
94,-15.65953027948718,-2.1618417006512822,-1.8907878566666672
95,-15.22668345641026,-2.181767083589743,-1.534132861794872
96,-14.995578443589746,-1.9219977884615382,-1.3094441403846155
97,-14.587509115384615,-1.4417122833333333,-1.1124112448717949
98,-14.596644033333328,-1.7383173289743588,-1.2116775085641027
99,-15.250819320512823,-2.0163292110769233,-1.5753690357435897
100,-14.550193946153845,-2.2565739558974363,-1.2433102260589743
101,-13.867461856410255,-2.0012412376923074,-1.1677008338461534
102,-13.118986023076923,-1.659125805128205,-1.0825580435897435
103,-12.769790595897438,-1.8006470457820518,-1.1317159546153843
104,-12.722684041025643,-2.1920654977948715,-1.1162707725641023
105,-12.459077894871792,-2.3814278848717945,-1.4752956615538462
106,-12.451987623076926,-2.184486557948717,-2.0393166823076925
107,-12.87941288205128,-2.252405013948718,-1.7173806233333333
108,-12.0530082025641,-2.062369104025641,-1.198732951794872
109,-11.531167438461539,-1.6055160815384615,-1.0045435469487178
110,-10.784884805128204,-1.6156836858974357,-1.2067848357435897
111,-10.76425133846154,-1.9494159071025643,-1.297081123846154
112,-10.287726802564105,-1.7174541186153844,-1.506550148820513
113,-9.42608955128205,-1.512697327692307,-1.3165267345384617
114,-8.80458343666667,-1.6973952615384615,-0.935059888923077
115,-8.379696625897433,-1.7032967018717948,-0.6018529403846155
116,-8.480304434358976,-1.6238717789743593,-0.689894264871795
117,-8.076464494871793,-2.249205805897436,-0.8625623728205127
118,-7.5868593079487185,-2.2867774153589737,-0.8331046693846154
119,-7.181079593333334,-1.7185064471794873,-1.01732999
120,-7.142949751410256,-2.0148767373076923,-1.5066273105128205
121,-6.943955646153847,-1.9142369433589745,-1.55415966974359
122,-7.0276990195641,-2.1853310392564103,-1.5123879595897438
123,-6.8989461315384615,-2.421288927948718,-1.286648292820513
124,-6.703912184615385,-2.2285080951282046,-0.9819892085641027
125,-6.017670476923077,-2.427944226666667,-0.7455965725641027
126,-5.458236292820513,-2.4640203410256416,-0.717641374102564
127,-5.1005820525641035,-2.27353119897436,-0.5486878376923079
128,-4.5111866343589755,-2.322237241282051,-0.2660737204102564
129,-4.0596493497948725,-2.2858272289743593,-0.3570083625641025
130,-3.7342364994871806,-1.893652329179487,-0.29152336512820515
131,-3.5856565884615392,-1.9202273410256414,-0.2263081324102564
132,-3.270919425307692,-1.6298624549999992,-0.39911333910256414
133,-3.1386163261538464,-1.505878001282051,-0.4053981999999999
134,-3.427669441794873,-1.8463077315384613,-0.32942517002564103
135,-2.951657019923077,-1.9300703697435897,-0.32820073230769237
136,-2.5181266673846157,-2.3184193940512827,-0.4541620534358974
137,-2.2775417161538463,-2.4642829905897434,-0.4058088675384614
138,-1.9221864232820518,-2.259782371282051,-0.15266430948717932
139,-1.954775290512821,-1.6973557641025638,-0.3834224376923077
140,-1.9968973715384608,-1.4911728368205128,-0.3282801631794873
141,-1.9276389119051278,-1.564890171102564,-0.3172005727179488
142,-1.78293161025641,-1.9158526089743595,-0.45492912138461544
143,-1.7141723585897433,-1.9676123129743586,-0.4091996747948719
144,-1.5422676193333333,-1.927449240974359,-0.8199767648717948
145,-1.3335375713589745,-1.8721132423076914,-0.6895361892307691
146,-1.3070490961538463,-1.9961487082307696,-0.5894028012820512
147,-1.1224161835384618,-1.7638485984615386,-0.4821222272307691
148,-0.752615905692308,-1.3377392428205128,-0.4204024542051282
149,-0.6152797636153846,-1.5962011350769232,-0.5662338055128204
150,-0.4964889188461538,-1.331782094102564,-0.922987411025641
151,-0.6609606638717951,-1.4369264490769231,-0.5891745437179486
152,-0.47625183966666657,-1.5615710470769228,-0.157380273076923
153,-0.3449315788974358,-1.597897471025641,-0.3537905353846153
154,-0.4102720592307692,-1.5106362788205128,-0.3730616105128205
155,-0.6070321893846153,-1.7313017307692304,-0.3799692416666667
156,-0.325365115051282,-1.019387358076923,-0.48393823064102565
157,-0.39494206868205123,-1.1557619411025644,-0.6431338058974359
158,-0.2685812952,-1.2081339485256413,-0.42192965218974376
159,-0.16932951715384617,-0.9096472505128205,-0.45697212192307707
160,-0.12789369469230766,-1.1246475479487181,-0.6581876456923077
161,-0.00963964165384617,-1.495019896076923,-0.38072035625641015
162,0.06920369372564102,-1.5656191164102562,-0.798317567948718
163,0.09636199192307696,-1.8335843002564103,-0.2059754717948718
164,0.1314376376923077,-1.3104231297435898,0.22493293538461542
165,0.1682856611366667,-1.1112007355897433,0.3872188915897436
166,0.28454511773589747,-1.1305393081794872,-0.07851361538461538
167,0.1608158935897436,-1.2426189835384613,0.008126659999999983
168,0.2878527512897436,-0.8937126035128207,-0.19128340120512827
169,0.4154201421794872,-0.9108557123692307,-0.15234722338461545
170,0.5221972352307694,-0.7835974602564101,-0.017494892051282036
171,0.48145000205128197,-0.743399951025641,0.21475802353846157
172,0.3958638510769231,-0.7782581326923077,0.09849800256410257
173,0.3928762610769231,-1.065748559936923,0.30339277861538466
174,0.5360772561794872,-0.7404674742564102,0.5773022969230769
175,0.6634881445384615,-0.8404884221282054,0.7037771076923076
176,0.631030746974359,-0.8670514007692307,-0.26572706282051284
177,0.5097711009846155,-0.5545317612820514,-0.34117211999999997
178,0.6669342788461539,-0.8125157628205126,0.29104718205128205
179,0.7506166128205128,-0.928364614923077,0.36612243871794886
180,0.842263242820513,-1.1805755343846156,-0.06016760451282056
181,0.8882579342820512,-1.2296980976923078,0.22371654051282056
182,0.9466607534358976,-0.48905882140000007,0.37985568066666664
183,1.162382469948718,-0.6718134310256411,0.5027759893846154
184,1.1395670633333335,-0.5774231198476923,0.4772368044358976
185,1.1036431807692302,-0.4141314602564101,0.12425804102564102
186,1.0669626116410258,-0.39955499297435904,0.3084152492307693
187,0.9916538321282052,-0.9459390021794871,-0.5426707978461541
188,0.7611005778717949,-1.2609956797435897,-0.44211121276923065
189,0.950740717179487,-1.4273492932846155,-0.5938249487179489
190,0.8984218510256409,-1.75215039725641,-0.9084123748717948
191,0.981505562820513,-1.3489731233333335,-0.607242241923077
192,1.0253327124940002,-1.0966042061538461,-0.2995361907692307
193,1.197033999974359,-0.8809965876923076,0.08582505025641023
194,1.4985821120512826,-0.8030809444615384,0.19344137769230768
195,1.3917870066666664,-0.6364254947410255,0.21754313723076932
196,1.6363415866666673,-1.2866639618461544,0.47698115853846146
197,1.8570392356923078,-0.6711714030769231,0.7287450274358974
198,1.885372079897436,-0.1550140251282051,0.8364829373589743
199,1.8094106864102566,0.04966717564102568,0.4875095292820515
200,1.9289558660000001,-0.029116286410256327,1.14507743
201,1.9002028499999999,-0.132359747948718,0.4166542794871795
202,1.9626316220512818,-0.36536141128205124,0.6088796915384617
203,1.9430847010256411,-1.1802923579743587,0.6468343697435898
204,2.0866073238205125,-0.3215180776666667,0.2643524058974359
205,2.2223017825641023,-0.2359209010256411,0.3435374535897437
206,2.384710847435897,-0.39879884794871795,0.15390114268717967
207,2.4769232272820507,-0.6053976097948718,0.4268452446153845
208,2.406082553333334,-0.6572971645128205,0.7555795971794873
209,2.5893077333333343,-0.7490169541025642,-0.04224595153846153
210,2.548664593076924,-0.640581055384615,-0.05731353025641024
211,2.7954281523076925,-0.42294093869230753,0.56796923
212,2.877564258205128,-0.05239335717948716,0.4692227035128205
213,3.0500597800000007,-0.03795930410256414,0.8640744617179484
214,3.050091068461538,-0.2906927788461538,0.32022452179487143
215,3.095732859128205,-0.9616748812820511,0.3540350156410256
216,3.1157116917948713,-0.5428785205128204,0.3176534637692309
217,3.1848136559487186,-0.9613693595897436,0.29898583435897447
218,3.231641716923077,-0.8051529120512818,0.395181477
219,3.229035211512821,-0.8498574234615381,0.28022174974358977
220,3.2407007423076917,-0.894277803846154,-0.0831921287179487
221,3.1480814628205134,-1.5276064520512822,-0.4171042948717947
222,3.188890494769231,-1.4179328722307691,-0.03900130384615413
223,3.2637062951282054,-1.5559205478717952,-0.4547923828461539
