,,AT_21,WU_422,WV_423,index,magnitude,direction
,,std,std,std,std,std,std
month,direction,,,,,,
April,"(-180, -150]",4.656316913066062,1.7051836544165353,0.9581787483537108,8.405158335610736,1.7845418692993198,9.146657024825856
April,"(-150, -120]",4.955709914224792,1.432547594075078,1.517934934152385,8.536801657548171,1.92359143627399,9.066712389133166
April,"(-120, -90]",4.491530321108967,0.7852527685308834,1.4660753702849911,8.294460947319921,1.5248524654039348,8.472744811320236
April,"(-90, -60]",4.960537074231993,0.6429448388798396,1.4718471609041646,8.445655049280793,1.4949315986177785,8.40090519876748
April,"(-60, -30]",4.755899945229136,0.7622527931205624,0.8852205924483447,8.169289444841246,1.0277867541178287,8.413207983757694
April,"(-30, 0]",4.9591188395911505,1.3548587882611982,0.6093277673566625,8.908062429524902,1.3825600549075654,8.994613630357263
April,"(0, 30]",4.1291798949033405,0.7883175599957118,0.4850300010878601,8.873437425140933,0.8122382045355934,8.776821869204154
April,"(30, 60]",2.885307463967272,1.1572279195517556,1.0097071565549258,8.95845110238629,1.4488447535236735,8.038349999117713
April,"(60, 90]",2.910919385063737,0.728251832380062,1.2930784142894232,9.82809227925045,1.3846890802150869,8.334089535099068
April,"(90, 120]",2.6845958469972215,0.6954970523587413,1.5036700390151998,8.765577997190565,1.5310851406830468,8.445300471896982
April,"(120, 150]",2.0380688325829532,1.3042258686372465,1.608037509596467,9.566374421281614,1.9482418635520455,9.309400314395301
April,"(150, 180]",4.609170773374072,1.7960294810814246,0.9221969761773854,9.474405934732369,1.8670337724576618,8.694782270870128
August,"(-180, -150]",1.2051216262357998,2.4197458154165936,1.1569531418064298,8.783967492778105,2.4908984614627716,9.421470286988617
August,"(-150, -120]",1.230148915787462,1.541533042942572,1.8571018880123755,8.868060600015218,2.2225345401766057,8.353330585501656
August,"(-120, -90]",1.3054406959279017,1.245733283142045,2.6645212418776545,8.417003983260969,2.80052298607393,8.81991617629923
August,"(-90, -60]",1.2928818539478326,1.277458077100471,2.5925272380576794,8.583885984305084,2.7145690506018454,9.242533858299458
August,"(-60, -30]",1.2856333412798382,1.8133201973526532,1.908838132741883,8.993210108426174,2.522249930059535,8.331179447056915
August,"(-30, 0]",0.9521585885982281,1.6957107103460933,0.7367019011806161,7.978005209271012,1.7274123277892293,8.980114315406048
August,"(0, 30]",1.0555184372359507,1.7463627738879264,1.1070994176935438,8.786312040855327,1.8954985643529387,8.632721657599136
August,"(30, 60]",0.9701646885068215,1.790382506534218,1.696956224542213,8.579043471562882,2.2424581941393837,8.818065933259657
August,"(60, 90]",1.0276875744911929,1.3043809586073678,2.290390927397734,8.66179270249787,2.4393344376977755,8.532641556705876
August,"(90, 120]",0.9468374986241195,1.047127196407481,2.2136766351457706,8.861372548594042,2.292109450006187,8.067051855134464
August,"(120, 150]",1.2089612000289869,2.101649776776945,1.8185395173309031,8.88874772201201,2.597870597808658,8.795050965652283
August,"(150, 180]",1.0673908647506463,2.492114644741034,1.0144043715995006,9.587949648799206,2.522378882286011,8.032621394297898
December,"(-180, -150]",5.833341102174119,3.4417474886527715,1.6764506410910869,9.084946188096994,3.6261270938703904,7.995863527027829
December,"(-150, -120]",6.5933237692386815,2.7950670292027104,2.870945451191647,8.946952324183773,3.751052193532209,8.995980807152671
December,"(-120, -90]",6.613411126356297,1.6634582316671052,3.2326265387792446,8.97045791653357,3.447582874427571,8.43267228645181
December,"(-90, -60]",8.18076417509637,1.2180129538591575,2.796187379121504,8.70110856860094,2.869940169463575,8.892474093946351
December,"(-60, -30]",8.353261449622936,1.745477634103171,1.7953020620426299,8.65208922381099,2.347659824892711,8.28374965332197
December,"(-30, 0]",11.830770842895951,2.640111842561992,1.3998914159713678,10.360462406985016,2.901543290466586,7.971180139535905
December,"(0, 30]",5.140184453693729,2.535786844849494,1.4466573006154457,7.899646306304219,2.729898391706404,7.988086854347623
December,"(30, 60]",1.1643990087041598,1.6079896852991313,1.5111034197898765,9.209569830919804,2.0704383231017123,7.100262607892652
December,"(60, 90]",1.9717339309926758,1.1400095266609434,3.1989530743039025,7.833383991730833,3.269421184504977,8.346908796302522
December,"(90, 120]",3.0487378646374306,0.9660330269867803,2.7540135161065598,9.344025407222025,2.77576984097344,8.184530852877014
December,"(120, 150]",2.3335325914862506,2.4203672645800323,2.0021481519316686,8.63629687300333,2.909201948109722,7.895024679597283
December,"(150, 180]",3.1210962546967598,3.5456024122808634,1.6480439169692442,8.897411086975408,3.6909296627515316,8.273652679528848
