UnixTime_GMT,wind_from_direction (degrees true),wind_speed (m s-1)
1555743000000,180.0,0.2
1555743600000,90.0,0.1
1555744200000,180.0,0.1
1555744800000,71.56505117707798,0.31622776601683794
1555746000000,213.69006752597977,0.36055512754639896
1555746600000,225.0,0.28284271247461906
1555747200000,206.56505117707798,0.223606797749979
1555747800000,198.43494882292202,0.31622776601683794
1555748400000,206.56505117707798,0.223606797749979
1555749000000,191.30993247402023,0.5099019513592785
1555749600000,180.0,0.2
1555750200000,180.0,0.2
1555750800000,206.56505117707798,0.223606797749979
1555751400000,168.69006752597977,0.5099019513592785
1555752000000,153.43494882292202,0.447213595499958
1555752600000,165.96375653207352,0.4123105625617661
1555753200000,180.0,0.3
1555753800000,116.565051177078,0.223606797749979
1555754400000,116.565051177078,0.223606797749979
1555755000000,108.434948822922,0.31622776601683794
1555755600000,90.0,0.2
1555756200000,90.0,0.2
1555756800000,123.69006752597977,0.36055512754639896
1555757400000,360.0,0.1
1555758000000,135.0,0.4242640687119285
1555758600000,150.25511870305778,0.8062257748298549
1555759200000,146.30993247402023,0.7211102550927979
1555759800000,140.1944289077348,0.7810249675906654
1555760400000,180.0,0.2
1555761000000,180.0,0.4
1555761600000,165.96375653207352,0.4123105625617661
1555762200000,270.0,0.2
1555762800000,243.43494882292202,0.223606797749979
1555763400000,296.565051177078,0.223606797749979
1555764000000,33.69006752597977,0.36055512754639896
1555764600000,33.69006752597977,0.36055512754639896
1555765200000,45.0,0.28284271247461906
1555765800000,45.0,0.14142135623730953
1555766400000,26.565051177077976,0.223606797749979
1555767000000,26.565051177077976,0.223606797749979
1555767600000,56.30993247402023,0.36055512754639896
1555768200000,56.30993247402023,0.7211102550927979
1555768800000,53.13010235415595,0.5
1555769400000,56.30993247402023,0.7211102550927979
1555770000000,63.434948822922024,0.894427190999916
1555770600000,60.94539590092285,1.0295630140987
1555771200000,66.80140948635182,0.7615773105863908
1555771800000,74.0546040990771,0.7280109889280517
1555772400000,66.80140948635182,0.7615773105863908
1555773000000,71.56505117707798,0.6324555320336759
1555773600000,69.44395478041656,0.8544003745317532
1555774200000,66.80140948635182,0.7615773105863908
1555774800000,74.0546040990771,0.7280109889280517
1555775400000,69.44395478041656,0.8544003745317532
1555776000000,66.80140948635182,0.7615773105863908
1555776600000,66.80140948635182,0.7615773105863908
1555777200000,66.80140948635182,0.7615773105863908
1555777800000,71.56505117707798,0.6324555320336759
1555778400000,69.44395478041656,0.8544003745317532
1555779000000,66.80140948635182,0.7615773105863908
1555779600000,69.44395478041656,0.8544003745317532
1555780200000,63.434948822922024,0.6708203932499369
1555780800000,63.434948822922024,0.6708203932499369
1555781400000,71.56505117707798,0.6324555320336759
1555782000000,71.56505117707798,0.6324555320336759
1555782600000,78.69006752597977,0.5099019513592785
1555783200000,68.19859051364818,0.5385164807134505
1555783800000,68.19859051364818,0.5385164807134505
1555784400000,75.96375653207349,0.4123105625617661
1555785000000,71.56505117707798,0.6324555320336759
1555785600000,81.86989764584405,0.7071067811865475
1555786200000,81.86989764584405,0.7071067811865475
1555786800000,90.0,0.7
1555787400000,81.86989764584405,0.7071067811865475
1555788000000,80.53767779197437,0.6082762530298219
1555788600000,80.53767779197437,0.6082762530298219
1555789200000,78.69006752597977,0.5099019513592785
1555789800000,75.96375653207349,0.4123105625617661
1555790400000,71.56505117707798,0.31622776601683794
1555791000000,75.96375653207349,0.4123105625617661
1555791600000,71.56505117707798,0.31622776601683794
1555792200000,45.0,0.28284271247461906
1555792800000,71.56505117707798,0.31622776601683794
1555793400000,63.434948822922024,0.223606797749979
1555794000000,63.434948822922024,0.223606797749979
1555794600000,56.30993247402023,0.36055512754639896
1555795200000,71.56505117707798,0.31622776601683794
1555795800000,71.56505117707798,0.31622776601683794
1555796400000,90.0,0.2
1555797000000,90.0,0.2
1555797600000,75.96375653207349,0.4123105625617661
1555798200000,90.0,0.1
1555798800000,71.56505117707798,0.31622776601683794
1555799400000,78.69006752597977,0.5099019513592785
1555800000000,71.56505117707798,0.31622776601683794
1555800600000,71.56505117707798,0.31622776601683794
1555801200000,45.0,0.14142135623730953
1555801800000,90.0,0.2
1555802400000,63.434948822922024,0.223606797749979
1555803000000,360.0,0.1
1555803600000,45.0,0.14142135623730953
1555804200000,63.434948822922024,0.223606797749979
1555804800000,90.0,0.1
1555805400000,180.0,0.1
1555806000000,123.69006752597977,0.36055512754639896
1555806600000,26.565051177077976,0.223606797749979
1555807200000,90.0,0.1
1555807800000,135.0,0.14142135623730953
1555808400000,90.0,0.1
1555809000000,153.43494882292202,0.6708203932499369
1555809600000,146.30993247402023,0.7211102550927979
1555810200000,153.43494882292202,0.6708203932499369
1555810800000,156.80140948635182,0.7615773105863908
1555811400000,165.96375653207352,0.4123105625617661
1555812000000,153.43494882292202,0.447213595499958
1555812600000,149.03624346792648,0.58309518948453
1555813200000,141.3401917459099,0.6403124237432849
1555813800000,149.03624346792648,0.58309518948453
1555814400000,158.19859051364818,0.5385164807134505
1555815000000,146.30993247402023,0.7211102550927979
1555815600000,143.13010235415598,0.5
1555816200000,149.03624346792648,0.58309518948453
1555816800000,143.13010235415598,0.5
1555817400000,143.13010235415598,0.5
1555818000000,158.19859051364818,0.5385164807134505
1555818600000,135.0,0.14142135623730953
1555819200000,135.0,0.4242640687119285
1555819800000,108.434948822922,0.31622776601683794
1555820400000,108.434948822922,0.31622776601683794
1555821000000,116.565051177078,0.223606797749979
1555821600000,135.0,0.7071067811865476
1555822200000,135.0,0.5656854249492381
1555822800000,123.69006752597977,0.36055512754639896
1555823400000,108.434948822922,0.31622776601683794
1555824000000,108.434948822922,0.31622776601683794
1555824600000,108.434948822922,0.31622776601683794
1555825200000,90.0,0.2
1555825800000,108.434948822922,0.31622776601683794
1555826400000,116.565051177078,0.223606797749979
1555827000000,116.565051177078,0.223606797749979
1555827600000,108.434948822922,0.31622776601683794
1555828200000,104.03624346792648,0.4123105625617661
1555828800000,104.03624346792648,0.4123105625617661
1555829400000,135.0,0.848528137423857
1555830000000,116.565051177078,0.447213595499958
1555830600000,123.69006752597977,0.36055512754639896
1555831200000,108.434948822922,0.31622776601683794
1555831800000,116.565051177078,0.447213595499958
1555832400000,120.96375653207352,0.58309518948453
1555833000000,120.96375653207352,0.58309518948453
1555833600000,128.65980825409008,0.6403124237432849
1555834200000,150.25511870305778,0.8062257748298549
