ice,28.379411764705882
ice,24.429411764705883
ice,28.58235294117647
ice,36.78235294117647
ice,23.68235294117647
ice,16.71470588235294
ice,37.79117647058823
ice,40.40294117647059
ice,43.51470588235294
ice,41.73235294117647
ice,28.223529411764705
ice,45.92941176470588
ice,59.98529411764706
ice,69.97058823529412
ice,83.91470588235295
ice,74.28529411764706
ice,71.71176470588236
ice,77.14411764705882
ice,84.57352941176471
ice,82.35
ice,93.72058823529412
ice,97.07941176470588
ice,98.39117647058823
ice,98.69705882352942
ice,99.18235294117648
ice,99.62647058823529
ice,97.83823529411765
ice,99.21176470588236
ice,99.22058823529412
ice,98.40588235294118
ice,98.75882352941177
ice,10.758823529411766
ice,0.16176470588235295
ice,1.2676470588235293
ice,9.379411764705882
ice,4.7441176470588236
ice,1.45
ice,6.902941176470589
ice,3.885294117647059
ice,1.161764705882353
ice,11.126470588235295
ice,4.338235294117647
ice,11.135294117647058
ice,6.626470588235295
ice,17.36470588235294
ice,23.038235294117648
ice,27.373529411764707
ice,26.144117647058824
ice,28.344117647058823
ice,22.844117647058823
ice,26.24705882352941
ice,27.273529411764706
ice,32.47352941176471
ice,38.629411764705885
ice,31.529411764705884
ice,35.20294117647059
ice,44.64705882352941
ice,59.870588235294115
ice,65.68529411764706
ice,82.73823529411764
ice,93.52941176470588
ice,95.17058823529412
ice,96.37352941176471
ice,97.9235294117647
ice,98.85
ice,99.19411764705882
ice,99.1470588235294
ice,99.24411764705883
ice,98.05882352941177
ice,98.69705882352942
ice,98.25588235294117
ice,99.13823529411765
ice,99.45588235294117
ice,99.47941176470589
ice,98.95588235294117
ice,99.67647058823529
ice,99.91176470588235
ice,4.0
ice,1.6794117647058824
ice,2.552941176470588
ice,4.311764705882353
ice,9.1
ice,4.008823529411765
ice,5.270588235294118
ice,11.00294117647059
ice,13.944117647058823
ice,19.361764705882354
ice,25.708823529411763
ice,18.897058823529413
ice,21.33235294117647
ice,24.194117647058825
ice,29.805882352941175
ice,29.04705882352941
ice,35.75
ice,40.417647058823526
ice,43.51470588235294
ice,38.258823529411764
ice,49.27647058823529
ice,53.93529411764706
ice,50.84117647058824
ice,55.273529411764706
ice,61.80882352941177
ice,76.19411764705882
ice,89.55882352941177
ice,95.41176470588235
ice,93.61470588235294
ice,95.58235294117647
ice,90.71470588235294
ice,90.34705882352941
ice,97.5
ice,98.0764705882353
ice,98.52941176470588
ice,99.32352941176471
ice,99.63529411764706
ice,99.57941176470588
ice,99.63823529411765
ice,99.49705882352941
ice,98.82352941176471
ice,99.40294117647059
ice,99.20588235294117
ice,99.33529411764705
ice,99.7
ice,99.54705882352941
ice,0.4323529411764706
ice,3.179411764705882
