,,AT_21,AT_21,AT_21,AT_21,WU_422,WU_422,WU_422,WU_422,WV_423,WV_423,WV_423,WV_423,index,index,index,index,magnitude,magnitude,magnitude,magnitude,direction,direction,direction,direction
,,mean,min,max,count,mean,min,max,count,mean,min,max,count,mean,min,max,count,mean,min,max,count,mean,min,max,count
month,magnitude,,,,,,,,,,,,,,,,,,,,,,,,
April,"(0, 2]",-7.161672642727271,-18.963623,-0.13589478,143,0.13521821755944055,-1.8992887,1.9509792,143,-0.2810920122398601,-1.9726998,1.9391174,143,105.57342657342657,90,119,143,1.3447453032635257,0.13086827024380104,1.9997791740838287,143,-19.10771722966316,-175.96021768258248,179.8687356920558,143
August,"(0, 2]",8.648388889583336,6.1848755,10.705536,96,0.16148752785416676,-1.693467,1.6627326,96,-0.14073157542395834,-1.9501109,1.8133312,96,225.32291666666666,212,242,96,1.199140925612871,0.11901723451647418,1.979890978034604,96,-8.606937685030289,-176.261996947963,178.9070038450827,96
December,"(0, 2]",-14.325189729393939,-32.206467,0.17251587,33,-0.08834878927272732,-1.7946663,1.5789757,33,-0.46084730484848485,-1.9407024,1.8412514,33,351.1515151515151,335,364,33,1.4686334251096806,0.48040522149815174,1.9745052618654901,33,-33.28046923905046,-165.20657232858161,136.48651868900788,33
February,"(0, 2]",-17.438259164999998,-33.85254,-2.6864014,80,-0.06241294703125002,-1.9713039,1.8251934,80,-0.31245463282499997,-1.9455109,1.8639984,80,44.55,31,58,80,1.3183714216532216,0.08465277761720305,1.9939715423334656,80,-17.679637977994084,-179.0294184454579,166.8570609795581,80
January,"(0, 2]",-20.36607466521739,-36.06859,-4.6774597,92,0.09436418061956521,-1.926248,1.801864,92,-0.5067222919565219,-1.90732,1.7950115,92,16.652173913043477,0,30,92,1.4063291566970533,0.12190809812454134,1.9840532513247773,92,-37.49428983049906,-175.7781728773166,175.53786616682652,92
July,"(0, 2]",7.268952884552843,4.8588257,10.246338,123,0.034772913763414626,-1.9441006,1.959474,123,0.012741511470731695,-1.9062568,1.7469208,123,195.1869918699187,181,212,123,1.2899885175911558,0.033578771794874986,1.9925622871187063,123,9.559448547492245,-175.62418464049455,178.8316838514871,123
June,"(0, 2]",3.3712877973974984,-2.109192,7.5830383,120,0.1448939730391667,-1.9287088,1.835726,120,0.023813356464166657,-1.9807693,1.7850648,120,165.14166666666668,151,181,120,1.3837097034444337,0.27936463038021897,1.9919922246565949,120,-2.4873845115000437,-179.87172049206586,179.12235557659514,120
March,"(0, 2]",-13.939058831623928,-27.089325,-2.642517,117,0.08202356841880348,-1.8500481,1.782055,117,-0.46789058444444437,-1.9751263,1.7847004,117,74.7094017094017,59,90,117,1.4554395516509995,0.34982445318965755,1.988771873614875,117,-25.246375516098393,-175.97742459534723,178.50734153503362,117
May,"(0, 2]",-1.5454613621744973,-9.4530945,2.6394958,149,0.013372766161073803,-1.9485794,1.9735352,149,-0.1412503072053691,-1.9767991,1.8583375,149,133.93959731543623,120,150,149,1.4492190071585949,0.2493808093477229,1.9831699308390922,149,-6.670345272802075,-176.4836889820668,179.75376748333855,149
November,"(0, 2]",-1.3018348323809523,-6.4747925,2.024109,21,0.16319296742857145,-1.9114892,1.8991585,21,-0.08555326619047621,-1.6048985,1.7162914,21,318.04761904761904,304,334,21,1.3387605525863824,0.37040128686383134,1.9947457877770316,21,-32.381124506784296,-169.30277759294734,175.1718788149661,21
October,"(0, 2]",2.1576590048723405,-1.9181824,5.3451233,47,-0.10316405732340424,-1.9035063,1.6106834,47,-0.2961091003085107,-1.8180997,1.8497162,47,288.8936170212766,273,303,47,1.3837294426943139,0.1830129368166122,1.9722917360478824,47,-14.727553716785698,-140.13557673344485,179.46939589808446,47
September,"(0, 2]",6.451614630508475,2.0121765,10.936798,59,0.05584595538983051,-1.9710798,1.8323065,59,-0.0335862823559322,-1.8527546,1.8374844,59,256.79661016949154,243,270,59,1.394906807539626,0.3313662687308328,1.9840450075342468,59,0.6988255981181395,-177.84109276536893,178.9662093764088,59
