index, ,AT_21,WU_422,WV_423
0,,0.940958278251988,0.4848977689737359,0.3971142588912077
1,,1.171876652036956,0.4394549782213417,0.4982188016346047
2,,1.1805346119577118,0.40635879677836084,0.49267191669143484
3,,1.023073036782781,0.4450978471310577,0.49139490936085084
4,,0.9104173962353939,0.6050806711296856,0.37719400838407824
5,,0.9679850781443804,0.437880911123848,0.38965245907350443
6,,1.0227842628363446,0.4054697873402168,0.5150013867473033
7,,1.069497230793289,0.5026626962493332,0.4964122142612871
8,,0.9273800208593181,0.5360759488079696,0.40464860675670095
9,,0.7345222553499219,0.5041073014603907,0.38607576761287105
10,,0.823321325501763,0.48406349465311727,0.37027850908769405
11,,0.6699327644777278,0.5308047353110599,0.3642029219279377
12,,0.7174710318257713,0.5023718834970834,0.36497266358179814
13,,0.7181809301559853,0.49503147554598614,0.39130223696702987
14,,0.8986433910592181,0.49211049389020184,0.3519910080566787
15,,0.8956698263426813,0.47842440267488523,0.3930207351531526
16,,0.9756560305562832,0.43894389992113214,0.3657873982924156
17,,0.9788914707394858,0.48620396622071194,0.34464080194441177
18,,0.7591377735801873,0.5507926596231829,0.3237142175245914
19,,0.8081044593016304,0.5258937486372316,0.3562944405974267
20,,0.8292492676281576,0.5405100556305604,0.403853393712891
21,,0.7207543552896147,0.511786842686758,0.39310911263644444
22,,0.7363559861443337,0.5270865948952997,0.4130018147974223
23,,0.7528939131176874,0.554288784277815,0.37852124758370476
24,,0.8596882797707552,0.45240092805741877,0.39394452411357456
25,,0.7613397069816634,0.4300320162745335,0.32296440420285377
26,,0.7555330465749103,0.4199501925380867,0.3146540448453402
27,,0.871186316437127,0.49103791409098796,0.3219501129935951
28,,0.8761135971137138,0.5178101619677281,0.30780431898172456
29,,1.0321589047122934,0.4703711671991544,0.4368136010821405
30,,1.098622417618981,0.48908195306590135,0.4127639161104417
31,,1.036424777944877,0.4411644848514413,0.4282299145516372
32,,0.9819875645516621,0.45790663120867986,0.3919442949107677
33,,1.0481574056829577,0.45696396630449354,0.44109018523289856
34,,1.2320849957829705,0.45090901013930174,0.46247357552524965
35,,1.0956495486012217,0.4584246472217465,0.4058238529221235
36,,0.9730109685002494,0.5564811119470549,0.35911166620089696
37,,1.1417708794680286,0.47528867001809444,0.4047089007896229
38,,1.1312446528271025,0.47227868843789755,0.3996446023167073
39,,1.023493651653778,0.4885484758948432,0.32698249995109746
40,,0.9196198713849056,0.4857129527264378,0.33249032318830035
41,,1.0442083589352544,0.4507544934647634,0.30546769098716986
42,,1.1085264123713368,0.4618072669477244,0.3508323544341572
43,,1.0881061095963573,0.514666087303973,0.31460371236216705
44,,1.1144623395854771,0.5365092987851543,0.41412237280976255
45,,1.2479599668577699,0.4105003975989959,0.4813680548250449
46,,1.2334786234097463,0.4556233686138349,0.43601957835568916
47,,1.0412408725671278,0.45153198836369,0.37538747170118386
48,,1.1814879786766541,0.42826783879694347,0.36495653746399215
49,,1.1863176970094091,0.48108549051546023,0.45419534798017525
50,,1.0473678943524785,0.5043602855041661,0.4457824998981593
51,,0.8714587939972605,0.505181232581799,0.4331716857991175
52,,0.697138392294154,0.48367393142058457,0.40206365800885874
53,,0.8761557016580424,0.5081843006945432,0.4630395997131876
54,,0.9478584413051379,0.4881398955438257,0.46814018470465524
55,,0.9835320060608455,0.537262818064347,0.47650031521139063
56,,0.7923063619417033,0.5615861159281584,0.41940378383308646
57,,0.7803932486720336,0.4754523235685574,0.4546061510473638
58,,0.9385214620380928,0.44742465541200604,0.47937791104145966
59,,0.9175221495567284,0.44468352204918976,0.3736238088759037
60,,0.8134380728674314,0.4808644068122655,0.3484721490723747
61,,0.8915941219252227,0.5049261786984931,0.3908599722932596
62,,1.0062094559577313,0.504140154043614,0.37465931033616484
63,,0.8806870659022537,0.510984958797293,0.35284185387484474
64,,0.8575788801655561,0.5149454616918648,0.39209135019438335
65,,0.8116374910029531,0.3977236441380237,0.32447485989291935
66,,0.7427381168273908,0.48562897955036194,0.3488342417520859
67,,0.8100366638577403,0.52653557057764,0.3949537026936332
68,,0.889879489081021,0.447890310038248,0.45662746646803676
69,,0.7809249127814637,0.4547086858003534,0.4070375377608404
70,,0.6427037690769617,0.4063776503299272,0.3880976323407784
71,,0.7429448614188082,0.4213626872820741,0.3080773208801549
72,,0.7216254895555217,0.4241745256069457,0.32616217182875495
73,,0.7373885551464068,0.46776802863059436,0.3551564268901224
74,,0.6689953993012032,0.49176287214000003,0.28660859733322785
75,,0.7794492452769447,0.49010430120897086,0.3351854644234657
76,,0.7962320870800411,0.4374971548410654,0.34673792251907126
77,,0.7076091473061817,0.40230375771895155,0.3101384930914691
78,,0.7953588624406485,0.35620081589919494,0.4328388574173302
79,,0.8510318163864711,0.3731140796886628,0.43138712678118846
80,,0.851426418858163,0.43927963830480504,0.40040545394269556
81,,0.8953426094182079,0.4329200422024156,0.37197446530066824
82,,0.7231197138791313,0.4384653034945329,0.3498011354774613
83,,0.6888575790154818,0.433320877598783,0.3696498817376206
84,,0.675657167928195,0.44993441680797214,0.4083118234655012
85,,0.7306363053275216,0.40192879260456577,0.4651394601355485
86,,0.7341204152983593,0.40938271449930425,0.39452224704061933
87,,0.7502086944845373,0.37854654073265026,0.3647894262003104
88,,0.759302354667255,0.38705625099643975,0.39648193233758977
89,,0.8232070581899127,0.5147568240632698,0.40992345264256164
90,,0.7454247793084116,0.5070540627299495,0.35708341266803906
91,,0.7480166548324451,0.44223733511493224,0.323880511771096
92,,0.7777445316732305,0.4378261722105825,0.3350461721787693
93,,0.6783908671159496,0.4561720050602692,0.32893804473710814
94,,0.6927886681092095,0.4620193467546416,0.30080489626698187
95,,0.7051549985468047,0.4480113837142869,0.40587368255306855
96,,0.8089891777609044,0.42246993725534815,0.4405903550644042
97,,0.730753000285299,0.3909128897154888,0.4661885290148798
98,,0.7561552944635624,0.4058369799193575,0.44676861139333685
99,,0.6503891010096692,0.4193882091231925,0.3922649710997254
100,,0.7232063757759596,0.38947826539631886,0.39464502159559633
101,,0.7588073733441477,0.4011016517420053,0.3845030871869305
102,,0.7840291023495122,0.4412799152769014,0.25326656783185425
103,,0.7880002673455971,0.43355980174392017,0.3225824254903994
104,,0.750040265584258,0.4096029416512239,0.30758789581172974
105,,0.6526953507857686,0.4384192750433205,0.2934403610031431
106,,0.6006750138514417,0.442827060462905,0.2483276927585005
107,,0.6096650122201682,0.456727336394165,0.28574577455166233
108,,0.6849134706473557,0.47882766781052194,0.3517165659790367
109,,0.6154806468982367,0.4400385939306006,0.40992796363737
110,,0.6398319171667138,0.45382182164579615,0.3383830292732184
111,,0.6160172663281636,0.38689453838411564,0.3388062327544551
112,,0.6745699092256537,0.39056382999431094,0.36916378983320264
113,,0.7133035579491371,0.40952682243890903,0.3465504964072275
114,,0.6260350036450566,0.35407972636652485,0.43700333969302857
115,,0.7071919558307406,0.37894599957118,0.38984987587513453
116,,0.68334445211803,0.4608171968943686,0.41187824630703535
117,,0.583366818309496,0.45302959711119245,0.4079088971604949
118,,0.614342392946171,0.46661927966577765,0.33311526344826436
