time,V00_1900,V00_1900_depthint
2018-05-01 00:00:00,,
2018-05-01 06:00:00,,
2018-05-01 12:00:00,,
2018-05-01 18:00:00,,3.6806516804462768
2018-05-02 00:00:00,,3.4729784180523118
2018-05-02 06:00:00,,3.6560756338003575
2018-05-02 12:00:00,,3.696738715780585
2018-05-02 18:00:00,,3.7019643884713886
2018-05-03 00:00:00,,3.5858908220432464
2018-05-03 06:00:00,,3.675331822152589
2018-05-03 12:00:00,,3.703903764171958
2018-05-03 18:00:00,,3.7089159304588812
2018-05-04 00:00:00,,3.669383320820503
2018-05-04 06:00:00,,3.7195533365689566
2018-05-04 12:00:00,,3.7316512002242397
2018-05-04 18:00:00,,3.737401725310495
2018-05-05 00:00:00,,3.7235951077278195
2018-05-05 06:00:00,,3.665408350309815
2018-05-05 12:00:00,,3.732999125700322
2018-05-05 18:00:00,,3.732474638633732
2018-05-06 00:00:00,,3.728785879461187
2018-05-06 06:00:00,,3.7226436253031268
2018-05-06 12:00:00,,3.7427077401513418
2018-05-06 18:00:00,,3.7568365160095376
2018-05-07 00:00:00,,3.778975537389503
2018-05-07 06:00:00,,3.761165740955445
2018-05-07 12:00:00,,3.7702609241481415
2018-05-07 18:00:00,,3.76875087169812
2018-05-08 00:00:00,,3.781355818679828
2018-05-08 06:00:00,,3.7971513891708715
2018-05-08 12:00:00,,3.7598620461774397
2018-05-08 18:00:00,,3.773420414475993
2018-05-09 00:00:00,,3.79558793596168
2018-05-09 06:00:00,,3.8411557989837246
2018-05-09 12:00:00,,3.7931347203711616
2018-05-09 18:00:00,,3.81387359627603
2018-05-10 00:00:00,,3.8548487014475987
2018-05-10 06:00:00,,3.8877467500573153
2018-05-10 12:00:00,,3.847494450746065
2018-05-10 18:00:00,,3.8581598058531354
2018-05-11 00:00:00,,3.883193304687845
2018-05-11 06:00:00,,
2018-05-11 12:00:00,,3.8512273413857936
2018-05-11 18:00:00,,3.8628934199861864
2018-05-12 00:00:00,,3.849783362492133
2018-05-12 06:00:00,,3.8601985690023817
