,,AT_21,WU_422,WV_423,index,magnitude,direction
,,std,std,std,std,std,std
month,magnitude,,,,,,
April,"(0, 2]",4.425049172351255,0.9656529525950304,1.0253195984873325,8.554291823315584,0.5105615130784064,93.78084010987175
August,"(0, 2]",1.0831368313757028,0.8162361385606058,0.9882568367352971,9.861669327746927,0.48598810006913695,97.0756075898161
December,"(0, 2]",10.93478368638655,0.9182788938582558,1.167791696546171,9.031615345970822,0.4579883823095162,95.99320534620131
February,"(0, 2]",8.84825167058526,0.946878482130344,1.030810534636612,8.7668824474896,0.549411580391825,104.42080252027299
January,"(0, 2]",8.990669023527055,1.0537337356152614,0.9204462501880827,9.368446905435892,0.47610114074065285,90.21787249104715
July,"(0, 2]",1.1009725802104058,1.0026594898714112,0.9547117125778846,9.118841594441886,0.4903804172249347,103.57068272720714
June,"(0, 2]",1.970845847177503,1.0304067129117476,1.0147709702195549,8.519178397018345,0.4271985282408188,99.61678075051118
March,"(0, 2]",6.5356870672243,1.0433518773873685,0.9840384416058107,9.910861186927644,0.38463486714535117,99.10451235658297
May,"(0, 2]",2.1773856087138808,1.0833299827197251,1.0524146338361045,9.003924210481825,0.4324585497087029,103.30232733356813
November,"(0, 2]",2.2608967987719018,1.1330109403742836,0.9069940187742419,8.639885360791492,0.5100068669668125,97.08813406669395
October,"(0, 2]",1.8397636860690818,0.9879727357669078,1.0638508585224444,9.156214431723606,0.5019944461821555,105.30681336914127
September,"(0, 2]",1.9787851944371069,1.0093470375387648,1.082898824271261,8.507156543103001,0.4652511811644225,99.95744418923167
