index,AT_21,WU_422,WV_423
0,5.876282564260068,3.0281855966688296,2.4799777519110555
1,7.318367346340605,2.7443954593784907,3.111375418972555
2,7.3724362887159405,2.537709872512445,3.076735133605113
3,6.389089066923838,2.779635164424892,3.0687602253816757
4,5.685554817197116,3.7787275800744458,2.355575827366437
5,6.045064875491173,2.734565413505298,2.433378826985049
6,6.387285674206353,2.5321580103506784,3.2161826294093085
7,6.6790080655967206,3.139127531946628,3.100093284442255
8,5.791486374021106,3.347793227295292,2.527029739250298
9,4.587090014439339,3.1481490885981582,2.4110423959725047
10,5.141640029797226,3.0229755552064512,2.3123885481025925
11,4.1837287732249155,3.314874509557961,2.274446518450819
12,4.480605157660776,3.137311406890919,2.2792535535384615
13,4.485038471312028,3.091470573928889,2.4436816866279174
14,5.612026178438766,3.0732290493351577,2.198183140768193
15,5.593456272735886,2.9877594370896077,2.454413704360505
16,6.0929699579493155,2.7412037764166572,2.284341570175493
17,6.113175275417353,3.0363427958617084,2.1522811183092703
18,4.740813876516886,3.4396990568793075,2.021594640494177
19,5.046610730835502,3.284205407609742,2.225058068371407
20,5.1786600165111825,3.375484215527057,2.5220636353834043
21,4.501109506120572,3.1961078081854395,2.454965621566766
22,4.598541659580043,3.2916547301037746,2.5791955067448082
23,4.701820980426295,3.4615323483496367,2.363864433511501
24,5.368751586414929,2.825242890192158,2.4601827645692826
25,4.754564946201711,2.6855490808816893,2.016912057800753
26,4.718302363584159,2.6225881118273735,1.9650138802471093
27,5.4405568023819315,3.0665307906359445,2.0105778112291395
28,5.471327660344763,3.2337234250388125,1.9222373559392518
29,6.445830293957355,2.9374669976630376,2.727900064431164
30,6.860894799026146,3.0543158179493335,2.577709829920793
31,6.472470663756261,2.7550713248617114,2.6742949592292917
32,6.132510375077248,2.8596259953515593,2.447691337201416
33,6.545740900496528,2.853739054911755,2.75460732389263
34,7.69436833252135,2.8159258657797426,2.8881465534673345
35,6.8423292379607386,2.8628610043162985,2.534369149200987
36,6.076451550703744,3.475223430255873,2.2426516366261153
37,7.130356856907418,2.9681767929244365,2.527406275365211
38,7.064620592604147,2.949379463980891,2.495779741538561
39,6.3917158059513115,3.050984254083884,2.042005057705908
40,5.743024256086128,3.0332764175727798,2.076401402797772
41,6.52107911146154,2.814960909456531,1.9076451187902561
42,6.922745226430756,2.8839854577343735,2.1909473512147093
43,6.79522047647432,3.2140886850568466,1.9646995539904386
44,6.959815080001701,3.350499497035417,2.5861933892889626
45,7.793507495108105,2.5635741613474763,3.006142538875336
46,7.703071534261078,2.8453670250169347,2.7229413940937923
47,6.502547165032316,2.819816363544093,2.3442940093977285
48,7.378390061967474,2.67453179606532,2.279152845965041
49,7.408551643288358,3.0043779253275607,2.8364490390180586
50,6.540810403817973,3.149728973445162,2.783910819585039
51,5.442258424199574,3.1548557863017708,2.705156310778349
52,4.353627864483669,3.0205427335990347,2.510886739494061
53,5.471590603139819,3.1736099406549125,2.891681373388052
54,5.919374068715611,3.0484326706095946,2.9235345164504283
55,6.1421554092107415,3.3552052234257292,2.9757435147313402
56,4.947951644444254,3.5071041698996805,2.6191757905583395
57,4.8735542759204735,2.9691988090195083,2.839014503350387
58,5.861064651881828,2.7941660774820707,2.993714094930321
59,5.729923987467965,2.77704770511794,2.3332799385840044
60,5.07991913687816,3.002997258043631,2.1762078734545685
61,5.568003506806793,3.1532629753110415,2.4409197446254596
62,6.283776038425573,3.1483542529146296,2.339746643130674
63,5.499888963774932,3.191100044900783,2.2034966711995856
64,5.355578390102638,3.2158333775500347,2.4486096971532496
65,5.068674506738541,2.4837833615576748,2.026344850561882
66,4.638398052921251,3.032752005256267,2.1784691415145994
67,5.0586773444209046,3.2882135843429205,2.4664850827817757
68,5.557295628126766,2.7970740896908968,2.8516376141066213
69,4.876874517219685,2.839654832677573,2.5419486085894607
70,4.013683751448732,2.5378276129042394,2.4236689371513185
71,4.639689172480833,2.631409138676323,1.9239422522485083
72,4.5065497378674975,2.648969063386966,2.036882110223849
73,4.604990050931197,2.9212104025128265,2.2179511750471415
74,4.177874929573751,3.0710581522009477,1.7898701166697804
75,4.867658976607662,3.0607003800564687,2.093232554416781
76,4.972467790075436,2.7321688562874473,2.165377632100419
77,4.4190177085755025,2.5123861617030068,1.9368142685825203
78,4.967014503950277,2.2244733823183487,2.703077798200277
79,5.314691989906865,2.3300966808299597,2.694011743283358
80,5.317156281552744,2.74330046195068,2.5005312584199357
81,5.591412803697507,2.7035847970206355,2.3229797912579877
82,4.515881165777597,2.738214942690504,2.1845073908942325
83,4.301914202133251,2.706088013268637,2.308462771559645
84,4.219477661315108,2.8098395323763365,2.549906520264455
85,4.562822264327573,2.510044505314198,2.904794997522612
86,4.584580524121654,2.556594232627058,2.463790643092306
87,4.685051795437011,2.364022389176039,2.278109236457839
88,4.741841685076198,2.4171655127403544,2.476028873849377
89,5.140926430663439,3.2146553359370365,2.559971141249358
90,4.655176254737598,3.16655160682831,2.229985197373173
91,4.671362512197285,2.7617712726097934,2.0226331477307435
92,4.857013043564624,2.73422356910152,2.0923626746274593
93,4.2365496072708595,2.8487932585267655,2.054217430980323
94,4.3264638456551054,2.8853098957040726,1.8785259750957397
95,4.403691554485421,2.7978301945554183,2.5346803351465
96,5.052135795842814,2.638323912543146,2.751485885490844
97,4.563551024105316,2.4412502138213616,2.911346430574218
98,4.722188300403299,2.5344511272724386,2.7900690838986204
99,4.061678633985518,2.619078526526226,2.449693959359591
100,4.5164223691498275,2.4322909878196914,2.464557369942392
101,4.738750527704148,2.5048790122831144,2.401221009860386
102,4.896260174858797,2.755792187637664,1.5816492091711618
103,4.921060092310657,2.707580094076788,2.0145266015060446
104,4.683999957291894,2.557969550749989,1.9208857936758272
105,4.076081159221065,2.7379274951048136,1.8325344671139319
106,3.7512142591901836,2.765454106227488,1.550805944223728
107,3.807356781008486,2.8522613015953926,1.7844817901259311
108,4.277283253268837,2.9902778270544825,2.1964692505426426
109,3.8436754079324396,2.748040138314646,2.559999312402907
110,3.995749042017538,2.834116367807512,2.1132013405032355
111,3.8470265951982343,2.4161556178000745,2.115844245396474
112,4.212687732893997,2.4390703365612842,2.3054271285895176
113,4.454579291642817,2.5574941864214433,2.164207156407107
114,3.9095873446907126,2.2112271824324004,2.7290849816763787
115,4.416412348646423,2.3665170088230996,2.434611694516079
116,4.267484735693747,2.8778024722328928,2.5721788237712784
117,3.643124612674845,2.8291689271746296,2.547390246296189
118,3.8365670142801203,2.9140364675268837,2.080304153470366
119,4.055229182996807,3.104963758132684,2.321191341265344
120,4.129656881014279,2.634773001479941,2.207991157397129
121,3.54028868779506,2.5473475796379965,2.0699286971272253
122,3.4478824400252903,2.563165649354096,1.7526279388640225
123,3.3956197455270867,2.8278591247186786,1.8232581848479221
124,3.157189615087961,2.6994903822726317,2.214611495756795
125,2.953661999697025,2.1615424205219353,2.470730995547712
126,3.2616313967045922,2.6956555620675733,2.6540597451062533
127,2.950334750283701,2.884961117637408,2.3252274321963284
128,2.819361081672988,2.6116901027103023,2.365056703398261
129,2.9942537846147923,2.6394568751210206,2.221866565687561
130,2.9306308879629337,3.2319200017972376,2.1119676506022578
131,2.8727831286868732,2.769263937547789,2.6563278030373016
132,2.6464730335007585,2.4977543776700686,2.484220732017673
133,2.417526022602446,2.6836963924082404,2.247979532585258
134,2.2732130050424963,2.79275785332313,2.0705399590365308
135,1.7799764933172626,2.3686561047578243,2.0796284853270133
136,1.7071312777539278,2.3136345328747865,2.134301842062583
137,2.078441465527898,2.5094727108597694,2.3749347576836994
138,1.735865978587111,2.329590693275738,2.510537444800501
139,2.0103524503704393,2.5673503408768648,2.462832448739667
140,2.1124872009113522,2.659230906573701,2.557597328891653
141,1.887679513866394,2.0312249701797556,2.629002441339873
142,1.9090148912258584,2.041373347529502,2.2862655741135254
143,1.8652865265008312,2.180636436690917,2.0501580460149857
144,1.8240005402382478,2.371381412745973,2.0405586978378523
145,1.6447020515543898,2.3795887272191925,1.8924175250352762
146,1.3649773806666416,2.5289007151786445,2.044033743199387
147,1.1425130059520017,1.8863012100491803,2.1549628052486938
148,1.1210287926597422,2.247659671589595,2.3960832657848
149,1.071955307415432,2.423596342682839,2.2761068622467673
150,1.004918183696254,2.3815288629025866,2.286919265411035
151,1.0331806597389823,2.095610913743302,2.5487259850446162
152,0.8621663790501246,2.384013865952062,2.8096369768852396
153,0.7824417194763272,3.011652153562839,2.127962919839726
154,0.9109652666059536,2.722668772192036,1.588149828766396
155,0.9314559059422391,2.4316359737424404,2.173348348947639
156,0.7984174395012904,2.5365521232800825,2.2217178888016775
157,0.8244665298661195,2.6599384798112027,2.4320677419025034
158,0.6789513228158923,2.751801808162041,2.261318859719342
159,0.8228606628986075,2.9621178786170863,2.663655095165873
160,0.7750148680706616,3.4256500397749594,2.3991937020582292
161,0.7167495934161815,3.0348320268790925,2.583410992760168
162,0.6864269774773267,2.537137367436784,2.533817052120274
163,0.7208720604546016,2.4602808342547,2.1804919251000383
164,0.6447161380128299,2.461571968508305,2.3519657914208225
165,0.5794094599356228,2.368650718864625,2.196974870451211
166,0.661007125918504,2.6378173177817636,2.265055578365363
167,0.8675880133991379,2.700136988339257,2.228236608281403
168,0.8597508930844096,2.809495960339151,2.0401527924174174
169,0.8253503964879425,2.541001695834331,2.4502625861208194
170,0.8754078652227891,2.2129520035593635,2.194333901746429
171,0.8523712923378638,2.3959317769900697,2.310581346734427
172,0.6501584317595366,2.6122600103985616,2.5585891380255106
173,0.7331468190670648,2.695830977079491,3.0661796541822968
174,0.7851860863709079,3.144902654844824,3.0067454553029043
175,0.6668461510821132,2.8562917740130818,2.3338285987379614
176,0.7485085225309236,1.8369497358905573,2.408338854594348
177,0.7427135495563706,2.022570381273196,2.5996394285977398
178,0.7980875206487035,2.2563023580790156,2.6182037594690506
179,0.8272989528644401,2.1707935006581884,2.550702076380433
180,0.6558897753803515,1.8685135975462668,2.3239199444489125
181,0.6325144339775498,2.099571628072985,2.1201182095452125
182,0.7461126272237725,2.2243141258429233,2.2266179850550656
183,0.8329533777696445,2.235871475130553,2.4235590592085194
184,0.9212854948116395,2.357214909935118,2.230448032775197
185,1.0251944166509452,2.619197563337091,2.7288173750966855
186,0.8542173288688535,2.7576729246545595,2.59465434299932
187,0.7928059953437657,2.858466163618523,2.408789153284957
188,1.0024141355216094,3.1738637192170835,2.4646768289491385
189,0.8732246093542521,2.5403650281466335,2.654313259794117
190,0.9751072779418883,2.5885908380689684,2.8490409056984998
191,0.9714044577410158,2.681021617085658,2.585089829561483
192,0.9700857371130898,3.4760188936225025,2.5214603425758924
193,1.3744427280668752,3.030638247159416,2.756502547890977
194,1.5082327121117802,2.930269388599124,2.526174789281304
195,1.444483229671993,2.4820960408036923,2.4858263362757045
196,1.4292963867172106,2.6830933273619464,2.7851447581166555
197,1.6126832508186646,2.733413477091112,2.7982540352096725
198,1.7688705393077755,3.084444093035491,3.2972581174980387
199,1.8777858073930254,3.301142639742028,2.9423610464072207
200,1.9498030731809028,3.212333096245698,3.0406797481055325
201,1.7213168843837998,3.063956467109513,2.7699916545435532
202,1.78142694848909,3.3239923530729376,3.1966830573966187
203,1.824317334916231,3.206220868234876,3.222115605802696
204,1.844286298116366,3.751293855427873,3.1490575697145444
205,1.505182556595395,4.017773894447613,3.2886699043906664
206,1.5967110879182496,3.6972258184704847,2.918360533028484
207,1.8994273890315172,3.5382810653341985,3.2689212275550728
208,1.9662158445369433,3.4837947750866407,3.51792463012755
209,1.9022670224999356,4.167479014074585,3.5553013836824863
210,1.8746251483132104,4.354301065386928,2.8888923197184773
211,1.952340093327762,3.948241450792873,2.8260393430829254
212,2.0709275278049613,3.8785531760126455,2.3190010594297856
213,1.9784971315242308,4.288644638096277,3.530575828043697
214,1.9718707984434507,3.7317959224119313,3.665706545185467
215,2.0649662935257447,4.117948869739573,3.3766794457682994
216,2.127200280246328,4.449116465641961,3.769015788054829
217,2.0457928031430166,4.0951371379194565,3.59392879468526
218,1.963221053455178,3.912195935681237,3.0469559684848653
219,2.1743958073184193,4.081736975550089,3.8485448111665717
220,2.1335794679255096,4.496320002763845,3.8621188891893525
221,2.0974253570788237,3.82454226345708,4.2925415132784766
222,2.2397686231633234,4.185242953363995,3.797156783691881
223,2.3643956643783666,4.113841857110046,3.6421834168332157
224,2.3044123490242128,4.001470440704938,3.603293815443291
225,2.200648777841921,4.738539955062226,4.181936600411471
226,1.9829007089002213,4.996919817018532,4.1885047921099225
227,2.1969525052354206,5.115548365328877,4.040153884257926
228,2.111307781189155,5.448810824078996,3.6205757521836546
229,2.023009602876873,5.54232453281457,3.8695856308231553
230,2.1219836286304075,6.014655938844555,3.373060705361985
231,2.0165281015651737,4.787812466330967,2.971906622457583
232,2.050213404816024,4.570340770130989,3.8057851506374165
233,2.1467028369870294,4.265735637194956,3.8243717198484397
234,2.2590072911393357,4.508325509796521,3.527979785168076
235,2.216156178373056,4.089050708996816,3.587993333097449
236,2.366504705096338,3.81592360248075,3.495083763931804
237,2.242041805421425,4.853549388683831,3.289656407345601
238,2.3444675970821396,5.039561768871407,3.5274962915544217
239,2.1993474625911027,5.283710980819534,3.2082875361441023
240,2.040792454038909,5.442586752467038,3.748492266277912
241,2.2201050711968158,5.155628121763885,3.2767757924938063
242,2.065556477246415,4.427243098669368,3.5599537472332763
243,2.3333210216173685,4.002894966579411,4.3007194712320915
244,2.448082039413743,5.024544045179864,3.866596577998388
245,2.322603361940831,4.790097763143868,3.7079402751513033
246,2.2586415333680074,5.090278795536281,3.5471601007499203
247,2.5023799568856684,5.075891523501158,3.308388777523425
248,2.357816520566965,4.21243080883231,4.008068937890867
249,2.345844100822991,4.083475065489746,4.267743931005232
250,2.360379006865843,5.077390688900628,3.5994595079917153
251,2.4890848097302904,5.788133141887674,3.5885716202717663
252,2.3515341270275654,5.8899361006512905,3.759376090698319
253,2.6619424705242154,5.3657260210704605,3.780368607582509
254,2.5458739002911406,5.552189826336976,4.160681040428003
