DT,AT,RH
2019-02-26T13:40:00Z,066.94,001.30
2019-02-26T13:50:00Z,071.23,000.99
2019-02-26T14:00:00Z,071.84,000.70
2019-02-26T14:10:00Z,072.44,000.58
2019-02-26T14:20:00Z,074.23,000.49
2019-02-26T14:30:00Z,074.77,000.36
2019-02-26T14:40:00Z,074.45,000.22
2019-02-26T14:50:00Z,075.71,000.29
2019-02-26T15:00:00Z,074.89,000.21
2019-02-26T15:10:00Z,076.21,000.26
2019-02-26T15:20:00Z,076.41,000.42
2019-02-26T15:30:00Z,074.60,000.34
2019-02-26T15:40:00Z,061.60,000.52
2019-02-26T15:50:00Z,060.27,000.61
2019-02-26T16:00:00Z,059.68,000.83
2019-02-26T16:10:00Z,057.04,000.86
2019-02-26T16:20:00Z,059.95,001.26
2019-02-26T16:30:00Z,058.35,001.43
2019-02-26T16:40:00Z,056.55,001.71
2019-02-26T16:50:00Z,053.91,001.70
2019-02-26T17:00:00Z,059.42,002.76
2019-02-26T17:10:00Z,060.97,003.44
2019-02-26T17:20:00Z,054.91,002.64
2019-02-26T17:30:00Z,048.76,003.19
2019-02-26T17:40:00Z,049.01,003.36
2019-02-26T17:50:00Z,046.08,004.55
2019-02-26T18:00:00Z,047.99,004.05
2019-02-26T18:10:00Z,041.64,004.20
2019-02-26T18:20:00Z,044.04,004.38
2019-02-26T18:30:00Z,041.98,003.69
2019-02-26T18:40:00Z,042.21,005.13
2019-02-26T18:50:00Z,052.07,005.17
2019-02-26T19:00:00Z,057.33,004.45
2019-02-26T19:10:00Z,059.73,004.05
2019-02-26T19:20:00Z,061.19,004.18
2019-02-26T19:30:00Z,062.68,005.28
2019-02-26T19:40:00Z,073.33,005.45
2019-02-26T19:50:00Z,059.95,003.91
2019-02-26T20:00:00Z,059.60,004.01
2019-02-26T20:10:00Z,058.49,004.00
2019-02-26T20:20:00Z,058.50,004.28
2019-02-26T20:30:00Z,058.40,004.30
2019-02-26T20:40:00Z,056.97,004.41
2019-02-26T20:50:00Z,057.60,004.49
2019-02-26T21:00:00Z,055.73,004.61
2019-02-26T21:10:00Z,054.57,004.95
2019-02-26T21:20:00Z,055.20,005.10
2019-02-26T21:30:00Z,059.59,004.95
2019-02-26T21:40:00Z,059.59,005.15
2019-02-26T21:50:00Z,059.92,004.99
2019-02-26T22:00:00Z,059.13,005.16
2019-02-26T22:10:00Z,058.22,004.91
2019-02-26T22:20:00Z,056.62,004.99
2019-02-26T22:30:00Z,058.59,005.21
2019-02-26T22:40:00Z,058.60,005.28
2019-02-26T22:50:00Z,059.53,005.08
2019-02-26T23:00:00Z,058.66,005.06
2019-02-26T23:10:00Z,057.43,005.25
2019-02-26T23:20:00Z,056.84,005.32
2019-02-26T23:30:00Z,056.78,004.99
2019-02-26T23:40:00Z,055.36,004.99
2019-02-26T23:50:00Z,056.23,005.09
2019-02-27T00:00:00Z,056.33,005.13
2019-02-27T01:10:00Z,040.18,004.38
2019-02-27T01:20:00Z,040.93,004.29
2019-02-27T01:30:00Z,040.60,004.17
2019-02-27T01:40:00Z,039.52,003.97
2019-02-27T01:50:00Z,038.18,003.80
2019-02-27T02:00:00Z,038.47,003.64
2019-02-27T02:10:00Z,037.64,003.48
2019-02-27T02:20:00Z,039.91,003.49
2019-02-27T02:30:00Z,040.65,003.29
2019-02-27T02:40:00Z,040.64,003.10
2019-02-27T02:50:00Z,041.43,003.07
2019-02-27T03:00:00Z,040.36,002.88
2019-02-27T03:10:00Z,041.57,002.72
2019-02-27T03:20:00Z,039.21,002.51
2019-02-27T03:30:00Z,039.06,002.42
2019-02-27T03:40:00Z,038.52,002.30
2019-02-27T03:50:00Z,035.94,002.35
2019-02-27T04:00:00Z,038.23,002.41
2019-02-27T04:10:00Z,041.45,002.57
2019-02-27T04:20:00Z,042.65,002.60
2019-02-27T04:30:00Z,041.88,002.42
2019-02-27T04:40:00Z,043.54,002.58
2019-02-27T04:50:00Z,041.99,002.47
2019-02-27T05:00:00Z,039.76,002.30
2019-02-27T05:10:00Z,043.15,002.38
2019-02-27T05:20:00Z,044.74,002.32
2019-02-27T05:30:00Z,042.50,002.12
2019-02-27T05:40:00Z,044.20,002.37
2019-02-27T05:50:00Z,045.55,002.44
2019-02-27T06:00:00Z,044.14,002.46
2019-02-27T06:10:00Z,044.95,002.53
2019-02-27T06:20:00Z,044.99,002.58
2019-02-27T06:30:00Z,043.13,002.57
2019-02-27T06:40:00Z,042.53,002.66
2019-02-27T06:50:00Z,040.41,002.47
2019-02-27T07:00:00Z,041.65,002.55
2019-02-27T07:10:00Z,038.85,002.48
2019-02-27T07:20:00Z,039.21,002.57
2019-02-27T07:30:00Z,038.37,002.49
2019-02-27T07:40:00Z,040.23,002.75
2019-02-27T07:50:00Z,042.85,002.93
2019-02-27T08:00:00Z,041.30,002.84
2019-02-27T08:10:00Z,040.91,002.84
2019-02-27T08:20:00Z,039.60,002.73
2019-02-27T08:30:00Z,040.60,002.78
2019-02-27T08:40:00Z,039.02,002.60
2019-02-27T08:50:00Z,041.18,002.63
2019-02-27T09:00:00Z,039.61,002.60
2019-02-27T09:10:00Z,041.52,002.66
2019-02-27T09:20:00Z,041.20,002.54
2019-02-27T09:30:00Z,042.12,002.65
2019-02-27T09:40:00Z,043.42,002.52
2019-02-27T09:50:00Z,043.83,002.61
2019-02-27T10:00:00Z,042.97,002.48
2019-02-27T10:10:00Z,043.29,002.57
2019-02-27T10:20:00Z,042.30,002.46
2019-02-27T10:30:00Z,043.64,002.53
2019-02-27T10:40:00Z,043.07,002.47
2019-02-27T10:50:00Z,042.14,002.56
2019-02-27T11:00:00Z,042.67,002.82
2019-02-27T11:10:00Z,040.36,002.80
2019-02-27T11:20:00Z,040.17,002.95
2019-02-27T11:30:00Z,038.16,002.87
2019-02-27T11:40:00Z,037.70,002.79
2019-02-27T11:50:00Z,043.38,002.97
2019-02-27T12:00:00Z,042.08,002.84
2019-02-27T12:10:00Z,042.35,002.92
2019-02-27T12:20:00Z,041.60,002.95
2019-02-27T12:30:00Z,043.37,002.95
2019-02-27T12:40:00Z,042.64,002.94
2019-02-27T12:50:00Z,040.83,003.00
2019-02-27T13:00:00Z,041.04,003.12
2019-02-27T13:10:00Z,041.55,003.00
2019-02-27T13:20:00Z,041.49,002.96
2019-02-27T13:30:00Z,045.95,003.24
2019-02-27T13:40:00Z,047.34,003.21
2019-02-27T13:50:00Z,043.62,002.91
2019-02-27T14:00:00Z,046.69,003.05
2019-02-27T14:10:00Z,046.77,003.06
2019-02-27T14:20:00Z,046.61,003.16
2019-02-27T14:30:00Z,047.78,003.27
2019-02-27T14:40:00Z,050.27,003.40
2019-02-27T14:50:00Z,050.13,003.41
2019-02-27T15:00:00Z,050.21,003.52
