DT,U,USD,V,VSD
2019-02-04T16:10:00Z,-01.4,0.0,-00.9,0.0
2019-02-04T16:20:00Z,-01.4,0.0,-00.9,0.0
2019-02-04T16:30:00Z,-01.4,0.0,-00.9,0.0
2019-02-04T16:40:00Z,-01.4,0.0,-00.8,0.0
2019-02-04T16:50:00Z,-01.4,0.0,-00.9,0.0
2019-02-04T17:00:00Z,-01.4,0.0,-00.8,0.0
2019-02-04T17:10:00Z,-01.4,0.0,-00.8,0.0
2019-02-04T17:20:00Z,-01.4,0.0,-00.8,0.0
2019-02-04T17:30:00Z,-01.4,0.0,-00.8,0.0
2019-02-04T17:40:00Z,-01.4,0.0,-00.9,0.0
2019-02-04T17:50:00Z,-01.5,0.0,-00.9,0.0
2019-02-04T18:00:00Z,-01.5,0.0,-00.9,0.0
2019-02-04T18:10:00Z,-01.4,0.0,-00.8,0.0
2019-02-04T18:20:00Z,-01.5,0.0,-00.9,0.0
2019-02-04T18:30:00Z,-01.5,0.0,-00.9,0.0
2019-02-04T18:40:00Z,-01.5,0.0,-00.9,0.0
2019-02-04T18:50:00Z,-01.4,0.0,-00.8,0.0
2019-02-04T19:00:00Z,-01.4,0.0,-00.9,0.0
2019-02-04T19:10:00Z,-01.4,0.0,-00.9,0.0
2019-02-04T19:20:00Z,-01.4,0.0,-00.8,0.0
2019-02-04T19:30:00Z,-01.4,0.0,-00.9,0.0
2019-02-04T19:40:00Z,-01.4,0.0,-00.9,0.0
2019-02-04T19:50:00Z,-01.5,0.0,-00.9,0.0
2019-02-04T20:00:00Z,-01.4,0.0,-00.8,0.0
2019-02-04T20:10:00Z,-01.5,0.0,-00.9,0.0
2019-02-04T20:20:00Z,-01.4,0.0,-00.9,0.0
2019-02-04T20:30:00Z,-01.5,0.0,-00.8,0.0
2019-02-04T20:40:00Z,-01.4,0.0,-00.8,0.0
2019-02-04T20:50:00Z,-01.5,0.0,-00.9,0.0
2019-02-04T21:00:00Z,-01.5,0.0,-00.9,0.0
2019-02-04T21:10:00Z,-01.5,0.0,-00.9,0.0
2019-02-04T21:20:00Z,-01.5,0.0,-00.9,0.0
2019-02-04T21:30:00Z,-01.4,0.0,-00.8,0.0
2019-02-04T21:40:00Z,-01.4,0.0,-00.9,0.0
2019-02-04T21:50:00Z,-01.4,0.0,-00.8,0.0
2019-02-04T22:00:00Z,-01.4,0.0,-00.8,0.0
2019-02-04T22:10:00Z,-01.4,0.0,-00.8,0.0
2019-02-04T22:20:00Z,-01.4,0.0,-00.9,0.0
2019-02-04T22:30:00Z,-01.4,0.0,-00.9,0.0
2019-02-04T22:40:00Z,-01.4,0.0,-00.8,0.0
2019-02-04T22:50:00Z,-01.4,0.0,-00.9,0.0
2019-02-04T23:00:00Z,-01.4,0.0,-00.8,0.0
2019-02-04T23:10:00Z,-01.4,0.0,-00.9,0.0
2019-02-04T23:20:00Z,-01.4,0.0,-00.9,0.0
2019-02-04T23:30:00Z,-01.4,0.0,-00.9,0.0
2019-02-04T23:40:00Z,-01.5,0.0,-00.9,0.0
2019-02-04T23:50:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T00:00:00Z,-01.5,0.0,-00.9,0.0
2019-02-05T00:10:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T00:20:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T00:30:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T00:40:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T00:50:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T01:00:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T01:10:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T01:20:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T01:30:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T01:40:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T01:50:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T02:00:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T02:10:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T02:20:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T02:30:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T02:40:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T02:50:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T03:00:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T03:10:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T03:20:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T03:30:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T03:40:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T03:50:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T04:00:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T04:10:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T04:20:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T04:30:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T04:40:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T04:50:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T05:00:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T05:10:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T05:20:00Z,-01.4,0.0,-00.8,0.0
