DT,U,USD,V,VSD
2019-02-26T13:40:00Z,000.5,0.0,000.1,0.0
2019-02-26T13:50:00Z,000.5,0.0,000.3,0.0
2019-02-26T14:00:00Z,000.5,0.0,000.4,0.0
2019-02-26T14:10:00Z,000.5,0.0,000.3,0.0
2019-02-26T14:20:00Z,000.5,0.0,000.6,0.0
2019-02-26T14:30:00Z,000.4,0.0,001.0,0.0
2019-02-26T14:40:00Z,000.3,0.0,001.4,0.0
2019-02-26T14:50:00Z,000.4,0.0,001.4,0.0
2019-02-26T15:00:00Z,000.5,0.0,000.6,0.0
2019-02-26T15:10:00Z,000.6,0.0,000.6,0.0
2019-02-26T15:20:00Z,000.5,0.0,001.3,0.0
2019-02-26T15:30:00Z,000.7,0.0,-00.3,0.0
2019-02-26T15:40:00Z,000.5,0.0,-01.0,0.0
2019-02-26T15:50:00Z,000.5,0.0,-01.2,0.0
2019-02-26T16:00:00Z,000.6,0.0,-00.9,0.0
2019-02-26T16:10:00Z,000.3,0.0,000.1,0.0
2019-02-26T16:20:00Z,000.5,0.0,-00.4,0.0
2019-02-26T16:30:00Z,000.5,0.0,-00.2,0.0
2019-02-26T16:40:00Z,000.7,0.0,-00.9,0.0
2019-02-26T16:50:00Z,000.0,0.0,-00.3,0.0
2019-02-26T17:00:00Z,000.5,0.0,000.8,0.0
2019-02-26T17:10:00Z,002.0,0.0,-00.5,0.0
2019-02-26T17:20:00Z,001.2,0.0,-00.8,0.0
2019-02-26T17:30:00Z,000.7,0.0,-00.3,0.0
2019-02-26T17:40:00Z,000.8,0.0,-00.9,0.0
2019-02-26T17:50:00Z,000.1,0.0,000.0,0.0
2019-02-26T18:00:00Z,-00.1,0.0,-01.9,0.0
2019-02-26T18:10:00Z,000.7,0.0,-01.8,0.0
2019-02-26T18:20:00Z,001.0,0.0,-01.7,0.0
2019-02-26T18:30:00Z,-00.3,0.0,-00.3,0.0
2019-02-26T18:40:00Z,-01.0,0.0,000.0,0.0
2019-02-26T18:50:00Z,000.5,0.0,-01.4,0.0
2019-02-26T19:00:00Z,000.7,0.0,-01.7,0.0
2019-02-26T19:10:00Z,000.8,0.0,-01.9,0.0
2019-02-26T19:20:00Z,000.6,0.0,-01.9,0.0
2019-02-26T19:30:00Z,-00.7,0.0,000.4,0.0
2019-02-26T19:40:00Z,-00.2,0.0,000.8,0.0
2019-02-26T19:50:00Z,002.5,0.0,-03.9,0.0
2019-02-26T20:00:00Z,002.0,0.0,-04.0,0.0
2019-02-26T20:10:00Z,002.8,0.0,-04.7,0.0
2019-02-26T20:20:00Z,004.0,0.0,-05.1,0.0
2019-02-26T20:30:00Z,002.9,0.0,-05.6,0.0
2019-02-26T20:40:00Z,003.6,0.0,-04.9,0.0
2019-02-26T20:50:00Z,003.2,0.0,-06.5,0.0
2019-02-26T21:00:00Z,002.9,0.0,-04.0,0.0
2019-02-26T21:10:00Z,003.5,0.0,-04.9,0.0
2019-02-26T21:20:00Z,002.7,0.0,-07.5,0.0
2019-02-26T21:30:00Z,004.9,0.0,-07.1,0.0
2019-02-26T21:40:00Z,002.2,0.0,-07.9,0.0
2019-02-26T21:50:00Z,004.8,0.0,-07.1,0.0
2019-02-26T22:00:00Z,003.7,0.0,-07.2,0.0
2019-02-26T22:10:00Z,004.8,0.0,-07.1,0.0
2019-02-26T22:20:00Z,004.1,0.0,-06.0,0.0
2019-02-26T22:30:00Z,005.3,0.0,-07.5,0.0
2019-02-26T22:40:00Z,005.2,0.0,-08.1,0.0
2019-02-26T22:50:00Z,006.1,0.0,-07.9,0.0
2019-02-26T23:00:00Z,004.9,0.0,-08.3,0.0
2019-02-26T23:10:00Z,003.3,0.0,-07.6,0.0
2019-02-26T23:20:00Z,004.9,0.0,-07.8,0.0
2019-02-26T23:30:00Z,004.2,0.0,-06.8,0.0
2019-02-26T23:40:00Z,004.3,0.0,-05.7,0.0
2019-02-26T23:50:00Z,004.4,0.0,-06.3,0.0
2019-02-27T00:00:00Z,001.2,0.0,-05.9,0.0
2019-02-27T01:10:00Z,-03.4,0.0,002.4,0.0
2019-02-27T01:20:00Z,-03.1,0.0,002.1,0.0
2019-02-27T01:30:00Z,-03.1,0.0,001.6,0.0
2019-02-27T01:40:00Z,-03.3,0.0,000.4,0.0
2019-02-27T01:50:00Z,-03.7,0.0,-00.0,0.0
2019-02-27T02:00:00Z,-03.6,0.0,000.7,0.0
2019-02-27T02:10:00Z,-02.3,0.0,000.4,0.0
2019-02-27T02:20:00Z,-03.5,0.0,000.2,0.0
2019-02-27T02:30:00Z,-03.8,0.0,000.0,0.0
2019-02-27T02:40:00Z,-02.7,0.0,-00.2,0.0
2019-02-27T02:50:00Z,-03.4,0.0,-01.9,0.0
2019-02-27T03:00:00Z,-03.7,0.0,-01.8,0.0
2019-02-27T03:10:00Z,-03.0,0.0,-01.8,0.0
2019-02-27T03:20:00Z,-02.8,0.0,-01.3,0.0
2019-02-27T03:30:00Z,-01.8,0.0,000.2,0.0
2019-02-27T03:40:00Z,-01.1,0.0,000.4,0.0
2019-02-27T03:50:00Z,-01.1,0.0,-02.5,0.0
2019-02-27T04:00:00Z,-02.0,0.0,-01.2,0.0
2019-02-27T04:10:00Z,-04.4,0.0,-02.2,0.0
2019-02-27T04:20:00Z,-05.4,0.0,-04.0,0.0
2019-02-27T04:30:00Z,-05.5,0.0,-03.4,0.0
2019-02-27T04:40:00Z,-05.8,0.0,-03.0,0.0
2019-02-27T04:50:00Z,-05.7,0.0,-02.1,0.0
2019-02-27T05:00:00Z,-05.3,0.0,-01.4,0.0
2019-02-27T05:10:00Z,-05.6,0.0,-02.1,0.0
2019-02-27T05:20:00Z,-07.0,0.0,-03.2,0.0
2019-02-27T05:30:00Z,-05.8,0.0,-03.2,0.0
2019-02-27T05:40:00Z,-05.4,0.0,-03.8,0.0
2019-02-27T05:50:00Z,-06.1,0.0,-04.1,0.0
