
%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-27T22:08:23Z,00388,04090,30058,07081,46211,00070,04118
2019-04-27T22:08:31Z,00408,04144,30089,07081,46229,00060,04118
2019-04-27T22:08:39Z,00441,04143,30090,07078,46204,00066,04118
2019-04-27T22:08:47Z,00519,04138,30084,07077,46205,00064,04118
2019-04-27T22:08:55Z,00542,04128,30078,07067,46155,00060,04118
2019-04-27T22:09:03Z,00611,04132,30082,07066,46147,00069,04118
2019-04-27T22:09:11Z,00650,04158,30102,07071,46149,00058,04118
2019-04-27T22:09:19Z,00705,04159,30104,07078,46189,00070,04118
2019-04-27T22:09:27Z,00753,04139,30087,07075,46189,00066,04118
2019-04-27T22:09:35Z,00808,04146,30093,07080,46217,00064,04118
2019-04-27T22:09:43Z,00871,04168,30111,07082,46206,00061,04118
2019-04-27T22:09:51Z,00908,04164,30108,07085,46229,00065,04118
2019-04-27T22:09:59Z,00935,04151,30101,07080,46197,00072,04118
2019-04-27T22:10:07Z,01052,04125,30077,07064,46137,00067,04118
2019-04-27T22:10:15Z,01150,04139,30089,07059,46086,00060,04118
2019-04-27T22:10:23Z,01247,04129,30082,07066,46143,00068,04118
2019-04-27T22:10:31Z,01330,04117,30073,07057,46104,00062,04118
2019-04-27T22:10:39Z,01350,04110,30068,07042,46018,00067,04118
2019-04-27T22:10:47Z,01467,04103,30059,07041,46001,00062,04118
2019-04-27T22:10:55Z,01528,04097,30057,07030,45947,00061,04118
2019-04-27T22:11:03Z,01619,04093,30055,07013,45845,00059,04118
2019-04-27T22:11:11Z,01702,04074,30037,07003,45807,00060,04118
2019-04-27T22:11:19Z,01814,04068,30034,06985,45696,00067,04118
2019-04-27T22:11:27Z,01910,04029,30003,06963,45600,00069,04118
2019-04-27T22:11:35Z,02000,04016,29994,06930,45389,00059,04118
2019-04-27T22:11:43Z,02139,03982,29964,06904,45259,00062,04118
2019-04-27T22:11:51Z,02213,03962,29951,06869,45052,00064,04118
2019-04-27T22:11:59Z,02311,03919,29919,06832,44856,00072,04118
2019-04-27T22:12:07Z,02416,03832,29855,06738,44339,00067,04118
2019-04-27T22:12:15Z,02508,03789,29814,06649,43825,00062,04118
2019-04-27T22:12:23Z,02660,03741,29776,06602,43538,00062,04118
2019-04-27T22:12:31Z,02774,03718,29759,06552,43253,00069,04118
2019-04-27T22:12:39Z,02942,03715,29754,06529,43109,00062,04118
2019-04-27T22:12:47Z,03033,03706,29749,06521,43061,00061,04118
2019-04-27T22:12:55Z,03206,03706,29747,06517,43035,00064,04118
2019-04-27T22:13:03Z,03390,03706,29748,06513,43012,00068,04118
2019-04-27T22:13:11Z,03564,03703,29746,06508,42983,00067,04118
2019-04-27T22:13:19Z,03674,03702,29745,06499,42923,00062,04118
2019-04-27T22:13:27Z,03809,03700,29744,06501,42936,00063,04118
2019-04-27T22:13:35Z,04000,03699,29744,06495,42897,00067,04118
2019-04-27T22:13:43Z,04172,03698,29744,06498,42918,00064,04118
2019-04-27T22:13:51Z,04349,03698,29745,06498,42923,00064,04118
2019-04-27T22:13:59Z,04514,03697,29744,06494,42893,00066,04118
2019-04-27T22:14:07Z,04624,03696,29744,06487,42852,00063,04118
%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T00:06:18Z,00389,04216,30137,07093,46218,00062,04118
2019-04-28T00:06:26Z,00417,04221,30148,07098,46255,00063,04118
2019-04-28T00:06:34Z,00392,04226,30152,07095,46223,00062,04118
2019-04-28T00:06:42Z,00377,04227,30154,07103,46270,00066,04118
2019-04-28T00:06:50Z,00399,04230,30156,07096,46220,00067,04118
2019-04-28T00:06:58Z,00516,04227,30154,07099,46248,00063,04118
2019-04-28T00:07:06Z,00585,04226,30154,07104,46276,00068,04118
2019-04-28T00:07:14Z,00674,04229,30158,07101,46250,00067,04118
2019-04-28T00:07:22Z,00744,04235,30162,07102,46252,00068,04118
2019-04-28T00:07:30Z,00834,04219,30155,07094,46209,00068,04118
2019-04-28T00:07:38Z,00847,04217,30149,07094,46228,00067,04118
2019-04-28T00:07:46Z,00972,04184,30130,07075,46141,00061,04118
2019-04-28T00:07:54Z,01028,04220,30137,07075,46126,00059,04118
2019-04-28T00:08:02Z,01072,04158,30104,07058,46055,00059,04118
2019-04-28T00:08:10Z,01257,04120,30073,07021,45862,00065,04118
2019-04-28T00:08:18Z,01276,04064,30035,06969,45586,00065,04118
2019-04-28T00:08:26Z,01389,04061,30025,06945,45420,00061,04118
2019-04-28T00:08:34Z,01507,04038,30010,06912,45246,00067,04118
2019-04-28T00:08:42Z,01534,04025,29996,06889,45110,00056,04118
2019-04-28T00:08:50Z,01660,03995,29965,06866,44990,00059,04118
2019-04-28T00:08:58Z,01749,03924,29919,06798,44632,00061,04118
2019-04-28T00:09:06Z,01895,03863,29870,06736,44293,00061,04118
2019-04-28T00:09:14Z,02058,03812,29835,06680,43979,00065,04118
2019-04-28T00:09:22Z,02248,03753,29785,06632,43722,00059,04118
2019-04-28T00:09:30Z,02426,03736,29771,06582,43419,00065,04118
2019-04-28T00:09:38Z,02604,03722,29762,06552,43236,00062,04118
2019-04-28T00:09:46Z,02759,03709,29750,06532,43123,00062,04118
2019-04-28T00:09:54Z,02928,03708,29749,06524,43079,00069,04118
2019-04-28T00:10:02Z,03059,03708,29749,06517,43032,00064,04118
2019-04-28T00:10:10Z,03245,03702,29745,06505,42961,00060,04118
2019-04-28T00:10:18Z,03407,03702,29745,06505,42963,00059,04118
