  DATE     TIME      BP    TA    BT    TI  RH    WS    WD    SR    AZ WT WC WT_conv WC_conv 
19/01/30 23:10:00 1012.3   9.3    11    10  52   0.2    48    95   172 -1000000.000 -1000000.000   0     0 
19/01/31 00:10:00 1012.1   8.3    11     7  59   0.3   357    40   172 -1000000.000 -1000000.000   0     0 
19/01/31 01:10:00 1011.6   7.3    11     6  66   0.1    44     0   172 -1000000.000 -1000000.000   0     0 
19/01/31 02:10:00 1011.5   7.1    11     5  67   1.7   324     0   172 -1000000.000 -1000000.000   0     0 
19/01/31 03:10:00 1011.4   7.4    11     6  53   1.6   311     0   172 -1000000.000 -1000000.000   0     0 
19/01/31 04:10:00 1011.4   6.8    11     5  58   2.1   328     0   172 -1000000.000 -1000000.000   0     0 
19/01/31 05:10:00 1011.7   6.5    11     5  61   1.7   320     0   172 -1000000.000 -1000000.000   0     0 
19/01/31 06:10:00 1011.5   5.7    11     4  63   0.6   291    -1   172 -1000000.000 -1000000.000   0     0 
19/01/31 07:10:00 1011.1   5.3    11     4  71   0.9   319    -1   172 -1000000.000 -1000000.000   0     0 
19/01/31 08:10:00 1011.1   5.3    11     4  72   1.4   315     0   172 -1000000.000 -1000000.000   0     0 
19/01/31 09:10:00 1010.8   5.3    11     4  72   1.2   318     0   172 -1000000.000 -1000000.000   0     0 
19/01/31 10:10:00 1010.3   5.0    11     3  72   0.3   259     0   173 -1000000.000 -1000000.000   0     0 
19/01/31 11:10:00 1010.0   4.8    11     3  73   0.7   299     0   172 -1000000.000 -1000000.000   0     0 
19/01/31 12:10:00 1009.6   4.8    11     3  74   0.6   323    -1   172 -1000000.000 -1000000.000   0     0 
19/01/31 13:10:00 1009.8   3.8    11     2  76   0.8   130    -3   172 -1000000.000 -1000000.000   0     0 
19/01/31 14:10:00 1009.2   3.1    11     1  80   0.6   165    -1   172 -1000000.000 -1000000.000   0     0 
19/01/31 15:10:00 1009.0   3.4    11     2  82   0.3   204     0   172 -1000000.000 -1000000.000   0     0 
19/01/31 16:10:00 1009.0   3.5    11     2  84   0.2   289    30   172 -1000000.000 -1000000.000   0     0 
19/01/31 17:10:00 1009.6   5.0    11     3  82   1.0   101    78   172 -1000000.000 -1000000.000   0     0 
19/01/31 18:10:00 1009.5   6.4    11     5  78   1.8   153   156   172 -1000000.000 -1000000.000   0     0 
19/01/31 19:10:00 1009.6   8.5    11     7  66   1.6   156   386   172 -1000000.000 -1000000.000   0     0 
19/01/31 20:10:00 1008.1  10.5    11    10  58   2.0   171   439   172 -1000000.000 -1000000.000   0     0 
19/01/31 21:10:00 1007.3  11.9    11    11  51   1.9   147   255   172 -1000000.000 -1000000.000   0     0 
19/01/31 22:10:00 1006.6  11.7    11    11  52   2.2   149   185   172 -1000000.000 -1000000.000   0     0 
19/01/31 23:10:00 1006.1  11.8    11    11  52   2.6   145   125   172 -1000000.000 -1000000.000   0     0 
19/02/01 00:10:00 1005.4  11.5    11    10  53   2.1   156    30   172 -1000000.000 -1000000.000   0     0 
19/02/01 01:10:00 1005.5  11.0    11    10  56   1.5   140     1   172 -1000000.000 -1000000.000   0     0 
19/02/01 02:10:00 1004.8  10.9    11     9  56   1.9   165     0   172 -1000000.000 -1000000.000   0     0 
19/02/01 03:10:00 1004.1  10.9    11     9  58   2.2   160     0   172 -1000000.000 -1000000.000   0     0 
19/02/01 04:10:00 1003.4  11.5    11    10  53   2.8   164     0   173 -1000000.000 -1000000.000   0     0 
19/02/01 05:10:00 1002.9  10.4    11     9  62   1.7   158     0   173 -1000000.000 -1000000.000   0     0 
19/02/01 06:10:00 1002.5   9.9    11     9  66   2.4   148     0   173 -1000000.000 -1000000.000   0     0 
19/02/01 07:10:00 1002.7   9.8    11     8  69   2.0   147     0   173 -1000000.000 -1000000.000   0     0 
19/02/01 08:10:00 1002.8   9.5    11     8  70   2.0   157     0   173 -1000000.000 -1000000.000   0     0 
19/02/01 09:10:00 1002.3   9.3    11     8  70   1.4   150     0   173 -1000000.000 -1000000.000   0     0 
19/02/01 10:10:00 1002.0   9.1    11     7  70   1.7   154     0   173 -1000000.000 -1000000.000   0     0 
19/02/01 11:10:00 1002.0   9.4    11     8  65   2.1   146     0   173 -1000000.000 -1000000.000   0     0 
19/02/01 12:10:00 1001.9   9.1    11     7  67   1.9   144    -1   173 -1000000.000 -1000000.000   0     0 
19/02/01 13:10:00 1001.5   8.5    11     7  72   1.1   153    -2   173 -1000000.000 -1000000.000   0     0 
19/02/01 14:10:00 1001.0   7.6    11     6  77   0.4   140    -1   173 -1000000.000 -1000000.000   0     0 
19/02/01 15:10:00 1001.2   7.4    11     6  82   1.5   122     0   173 -1000000.000 -1000000.000   0     0 
19/02/01 16:10:00 1000.9   7.2    11     5  87   1.4   113     2   173 -1000000.000 -1000000.000   0     0 
19/02/01 17:10:00 1000.8   7.2    11     6  89   1.9   113    11   173 -1000000.000 -1000000.000   0     0 
19/02/01 18:10:00 1000.5   7.1    11     6  90   1.3    95    58   173 -1000000.000 -1000000.000   0     0 
19/02/01 19:10:00 1000.2   7.4    11     6  90   0.2    56    69   173 -1000000.000 -1000000.000   0     0 
19/02/01 20:10:00 999.9   7.6    11     6  90   0.7    50    61   173 -1000000.000 -1000000.000   0     0 
19/02/01 21:10:00 999.8   7.8    11     6  91   1.2    96    83   173 -1000000.000 -1000000.000   0     0 
19/02/01 22:10:00 999.3   8.8    11     7  91   2.8   144    62   173 -1000000.000 -1000000.000   0     0 
19/02/01 23:10:00 999.5   9.2    11     8  91   2.6   141    77   172 -1000000.000 -1000000.000   0     0 
19/02/02 00:10:00 999.4   9.4    11     8  91   1.4   148    46   173 -1000000.000 -1000000.000   0     0 
19/02/02 01:10:00 999.7   9.7    11     8  90   2.4   164     1   173 -1000000.000 -1000000.000   0     0 
19/02/02 02:10:00 1000.1   9.6    11     8  90   1.7   154     0   173 -1000000.000 -1000000.000   0     0 
19/02/02 03:10:00 1000.1   9.4    11     8  89   2.8   145     0   173 -1000000.000 -1000000.000   0     0 
19/02/02 04:10:00 1000.4   8.9    11     7  90   2.3   138     0   172 -1000000.000 -1000000.000   0     0 
19/02/02 05:10:00 1000.7   8.9    11     7  88   3.2   155     0   173 -1000000.000 -1000000.000   0     0 
19/02/02 06:10:00 1000.8   8.7    11     7  87   3.4   162     0   173 -1000000.000 -1000000.000   0     0 
19/02/02 07:10:00 1001.2   8.5    11     7  86   3.4   152     0   172 -1000000.000 -1000000.000   0     0 
19/02/02 08:10:00 1001.8   8.6    11     7  86   2.6   157     0   172 -1000000.000 -1000000.000   0     0 
19/02/02 09:10:00 1001.7   8.6    11     7  85   2.1   149     0   172 -1000000.000 -1000000.000   0     0 
19/02/02 10:10:00 1001.8   8.5    11     7  85   3.0   164     0   173 -1000000.000 -1000000.000   0     0 
