datetime,depthavetemp
2019-04-24 18:00:00+00:00,3.899851351351352
2019-04-25 00:00:00+00:00,3.723808271933116
2019-04-25 06:00:00+00:00,3.7221921868327272
2019-04-25 12:00:00+00:00,3.713226621348614
2019-04-25 18:00:00+00:00,3.737949282266987
2019-04-26 00:00:00+00:00,3.7594648332230096
2019-04-26 06:00:00+00:00,3.776369545617945
2019-04-26 12:00:00+00:00,3.7501354619269005
2019-04-26 18:00:00+00:00,3.773726406467869
2019-04-27 00:00:00+00:00,3.8100902559804344
2019-04-27 06:00:00+00:00,3.8159541820962826
2019-04-27 12:00:00+00:00,3.798725145845609
2019-04-27 18:00:00+00:00,3.809014622293203
2019-04-28 00:00:00+00:00,3.835427130588497
2019-04-28 06:00:00+00:00,3.862488519937392
2019-04-28 12:00:00+00:00,3.8305887958149776
2019-04-28 18:00:00+00:00,3.836124912365765
2019-04-29 00:00:00+00:00,3.905501590930441
2019-04-29 06:00:00+00:00,3.8807267474093052
2019-04-29 12:00:00+00:00,3.902526791271772
2019-04-29 18:00:00+00:00,3.8806441013161614
2019-04-30 00:00:00+00:00,3.97340944046462
2019-04-30 06:00:00+00:00,4.139704139566831
2019-04-30 12:00:00+00:00,3.9676370658133306
2019-04-30 18:00:00+00:00,3.976580244657397
2019-05-01 00:00:00+00:00,4.0211023568739686
2019-05-01 06:00:00+00:00,4.005905519422042
2019-05-01 12:00:00+00:00,4.260865191270981
2019-05-01 18:00:00+00:00,4.006621292433137
2019-05-02 00:00:00+00:00,4.038399145688609
2019-05-02 06:00:00+00:00,4.1269836575825485
2019-05-02 12:00:00+00:00,3.9734476726767554
2019-05-02 18:00:00+00:00,3.9814930314971804
2019-05-03 00:00:00+00:00,4.0616421490944425
2019-05-03 06:00:00+00:00,4.009163104749864
2019-05-03 12:00:00+00:00,4.038616104071859
2019-05-03 18:00:00+00:00,4.044040610972224
2019-05-04 00:00:00+00:00,4.0939320820015865
2019-05-04 06:00:00+00:00,4.058206201274976
2019-05-04 12:00:00+00:00,4.01221328712962
2019-05-04 18:00:00+00:00,4.065140039416689
2019-05-05 00:00:00+00:00,4.109758949591224
2019-05-05 06:00:00+00:00,4.069401568974657
2019-05-05 12:00:00+00:00,4.05052335594717
2019-05-05 18:00:00+00:00,4.078184727169509
2019-05-06 00:00:00+00:00,4.125986417071451
2019-05-06 06:00:00+00:00,4.143276633415667
2019-05-06 12:00:00+00:00,4.112214300818864
2019-05-06 18:00:00+00:00,4.114720720963719
2019-05-07 00:00:00+00:00,4.172983980346389
2019-05-07 06:00:00+00:00,4.193560845977917
2019-05-07 12:00:00+00:00,4.148884708567497
2019-05-07 18:00:00+00:00,4.142586204855591
2019-05-08 00:00:00+00:00,4.188493652840278
2019-05-08 06:00:00+00:00,4.2170444257838335
2019-05-08 12:00:00+00:00,4.179435428305411
2019-05-08 18:00:00+00:00,4.178066956720254
2019-05-09 00:00:00+00:00,4.26965048249327
2019-05-09 06:00:00+00:00,4.247940475654903
2019-05-09 12:00:00+00:00,4.18089214488012
2019-05-09 18:00:00+00:00,4.244857954122483
2019-05-10 00:00:00+00:00,4.324830750259524
2019-05-10 06:00:00+00:00,4.334753871267068
2019-05-10 12:00:00+00:00,4.273792871827532
2019-05-10 18:00:00+00:00,4.317853874516669
2019-05-11 00:00:00+00:00,4.337363880273325
2019-05-11 06:00:00+00:00,4.355547587799396
2019-05-11 12:00:00+00:00,4.3157297300123245
2019-05-11 18:00:00+00:00,4.346012430217663
2019-05-12 00:00:00+00:00,4.423551461140374
2019-05-12 06:00:00+00:00,4.401218415598287
2019-05-12 12:00:00+00:00,4.395009092297253
2019-05-12 18:00:00+00:00,4.381365103068809
2019-05-13 00:00:00+00:00,4.363698430449154
2019-05-13 06:00:00+00:00,4.446412612571766
2019-05-13 12:00:00+00:00,4.341085846499297
2019-05-13 18:00:00+00:00,4.359940844841893
2019-05-14 00:00:00+00:00,4.365721233750249
2019-05-14 06:00:00+00:00,4.391831357768451
2019-05-14 12:00:00+00:00,4.422072043223869
2019-05-14 18:00:00+00:00,4.361775869616328
2019-05-15 00:00:00+00:00,4.419592362014794
2019-05-15 06:00:00+00:00,4.425508085465502
2019-05-15 12:00:00+00:00,4.309421348986874
2019-05-15 18:00:00+00:00,4.434366576003668
2019-05-16 00:00:00+00:00,4.4018948178076265
2019-05-16 06:00:00+00:00,4.4315763755174915
2019-05-16 12:00:00+00:00,4.444638628353732
2019-05-16 18:00:00+00:00,5.051087271775567
2019-05-17 00:00:00+00:00,4.418165620407095
2019-05-17 06:00:00+00:00,4.4835042268641265
2019-05-17 12:00:00+00:00,4.532735930023147
2019-05-17 18:00:00+00:00,4.5433780798299885
2019-05-18 00:00:00+00:00,4.459506819120226
2019-05-18 06:00:00+00:00,4.551594329537996
2019-05-18 12:00:00+00:00,4.499588621080057
2019-05-18 18:00:00+00:00,4.533587796455241
2019-05-19 00:00:00+00:00,4.479094611202299
2019-05-19 06:00:00+00:00,4.546972413267718
2019-05-19 12:00:00+00:00,4.53665331301267
2019-05-19 18:00:00+00:00,4.608127570214809
2019-05-20 00:00:00+00:00,4.574246572173783
2019-05-20 06:00:00+00:00,4.590058840976956
2019-05-20 12:00:00+00:00,4.580714376696868
2019-05-20 18:00:00+00:00,4.589447655601442
2019-05-21 00:00:00+00:00,4.6249653007449965
2019-05-21 06:00:00+00:00,4.6397217136318805
2019-05-21 12:00:00+00:00,4.6062793735856005
2019-05-21 18:00:00+00:00,4.686353131850145
2019-05-22 00:00:00+00:00,4.578580518353622
2019-05-22 06:00:00+00:00,4.690972170067095
2019-05-22 12:00:00+00:00,4.657020669736478
2019-05-22 18:00:00+00:00,4.609034962993765
2019-05-23 00:00:00+00:00,4.654426987983427
2019-05-23 06:00:00+00:00,4.7234684629622095
2019-05-23 12:00:00+00:00,4.641610244962882
2019-05-23 18:00:00+00:00,4.660643775467786
2019-05-24 00:00:00+00:00,4.69670371652387
2019-05-24 06:00:00+00:00,4.704445456521726
2019-05-24 12:00:00+00:00,4.722555592266382
2019-05-24 18:00:00+00:00,4.751325341421365
2019-05-25 00:00:00+00:00,4.705904515568445
2019-05-25 06:00:00+00:00,4.706815748499011
2019-05-25 12:00:00+00:00,4.735320603061376
2019-05-25 18:00:00+00:00,4.711257862967606
2019-05-26 00:00:00+00:00,4.697372781453264
2019-05-26 06:00:00+00:00,4.75968457840023
2019-05-26 12:00:00+00:00,4.836145807769674
2019-05-26 18:00:00+00:00,4.821278875887595
2019-05-27 00:00:00+00:00,4.931733048590144
2019-05-27 06:00:00+00:00,4.836833809493796
2019-05-27 12:00:00+00:00,4.937639317320632
2019-05-27 18:00:00+00:00,4.8459652209559465
2019-05-28 00:00:00+00:00,4.9218449351793625
2019-05-28 06:00:00+00:00,4.953812401905651
2019-05-28 12:00:00+00:00,4.904174464662776
2019-05-28 18:00:00+00:00,4.996708774425418
2019-05-29 00:00:00+00:00,4.9930851437975
2019-05-29 06:00:00+00:00,5.0760349299655685
2019-05-29 12:00:00+00:00,5.000100220645229
2019-05-29 18:00:00+00:00,5.081590376239055
2019-05-30 00:00:00+00:00,5.097138209194845
2019-05-30 06:00:00+00:00,5.113891538625649
2019-05-30 12:00:00+00:00,5.121936070606398
2019-05-30 18:00:00+00:00,4.998784080705758
2019-05-31 00:00:00+00:00,5.146978976043305
2019-05-31 06:00:00+00:00,5.196759724441422
2019-05-31 12:00:00+00:00,5.139151080363553
2019-05-31 18:00:00+00:00,5.043191218575633
2019-06-01 00:00:00+00:00,5.160517130836079
2019-06-01 06:00:00+00:00,5.185687401277865
2019-06-01 12:00:00+00:00,5.177641988500893
2019-06-01 18:00:00+00:00,5.170382356465528
2019-06-02 00:00:00+00:00,5.236370075415755
2019-06-02 06:00:00+00:00,5.4178603377207635
2019-06-02 12:00:00+00:00,5.719808137610944
2019-06-02 18:00:00+00:00,5.29624769048337
2019-06-03 00:00:00+00:00,5.314846059647431
2019-06-03 06:00:00+00:00,5.375630664260767
2019-06-03 12:00:00+00:00,5.349747454782658
2019-06-03 18:00:00+00:00,6.495480208004609
2019-06-04 00:00:00+00:00,5.316229545341993
2019-06-04 06:00:00+00:00,5.388424810216185
2019-06-04 12:00:00+00:00,5.36594770268272
2019-06-04 18:00:00+00:00,5.313499171335442
2019-06-05 00:00:00+00:00,5.273751262816218
2019-06-05 06:00:00+00:00,5.289163675120611
2019-06-05 12:00:00+00:00,5.342457673401673
2019-06-05 18:00:00+00:00,5.290827483782248
2019-06-06 00:00:00+00:00,5.279792499387806
2019-06-06 06:00:00+00:00,5.439141820554113
2019-06-06 12:00:00+00:00,5.333950984797163
2019-06-06 18:00:00+00:00,5.368827460321772
2019-06-07 00:00:00+00:00,5.318569195774135
2019-06-07 06:00:00+00:00,5.382310505231035
2019-06-07 12:00:00+00:00,5.363039759842871
2019-06-07 18:00:00+00:00,5.148327583208237
2019-06-08 00:00:00+00:00,4.694731699967745
2019-06-08 06:00:00+00:00,5.376422607456086
2019-06-08 12:00:00+00:00,5.397918617809629
2019-06-08 18:00:00+00:00,5.343056851588354
2019-06-09 00:00:00+00:00,5.438514311036361
2019-06-09 06:00:00+00:00,5.428393138087162
2019-06-09 12:00:00+00:00,5.439361325560999
2019-06-09 18:00:00+00:00,5.39434666196986
2019-06-10 00:00:00+00:00,5.451248302825731
2019-06-10 06:00:00+00:00,5.45401419970453
2019-06-10 12:00:00+00:00,6.421666386332586
2019-06-10 18:00:00+00:00,5.488305819369092
2019-06-11 00:00:00+00:00,5.506708905965648
2019-06-11 06:00:00+00:00,5.551800153447222
2019-06-11 12:00:00+00:00,5.546588985974293
2019-06-11 18:00:00+00:00,5.576064557738516
2019-06-12 00:00:00+00:00,5.524059130988729
2019-06-12 06:00:00+00:00,5.595198238582358
2019-06-12 12:00:00+00:00,5.604568645162136
2019-06-12 18:00:00+00:00,5.537077469260239
2019-06-13 00:00:00+00:00,5.679873187741246
2019-06-13 06:00:00+00:00,5.612608600208178
2019-06-13 12:00:00+00:00,5.6170934970461905
2019-06-13 18:00:00+00:00,5.649677868087932
2019-06-14 00:00:00+00:00,5.682883628435442
2019-06-14 06:00:00+00:00,5.710366969980524
2019-06-14 12:00:00+00:00,5.617138826059011
2019-06-14 18:00:00+00:00,5.6657648575347865
2019-06-15 00:00:00+00:00,5.681844651669213
2019-06-15 06:00:00+00:00,5.678356139657094
2019-06-15 12:00:00+00:00,5.684575450062102
2019-06-15 18:00:00+00:00,5.731182113523816
2019-06-16 00:00:00+00:00,5.743819793295131
2019-06-16 06:00:00+00:00,5.8753242522857905
2019-06-16 12:00:00+00:00,5.652292455990271
2019-06-16 18:00:00+00:00,5.774190294307887
2019-06-17 00:00:00+00:00,5.823680207578739
2019-06-17 06:00:00+00:00,5.9018799348466
2019-06-17 12:00:00+00:00,6.936542998345819
2019-06-17 18:00:00+00:00,5.84786855729492
2019-06-18 00:00:00+00:00,5.8642115330043
2019-06-18 06:00:00+00:00,5.978575116468772
2019-06-18 12:00:00+00:00,5.83625813233814
2019-06-18 18:00:00+00:00,5.947364709491928
2019-06-19 00:00:00+00:00,5.915062134388401
2019-06-19 06:00:00+00:00,5.929415199050738
2019-06-19 12:00:00+00:00,5.922846620330365
2019-06-19 18:00:00+00:00,5.9362420299568734
2019-06-20 00:00:00+00:00,5.9240474427681695
2019-06-20 06:00:00+00:00,5.9759166861658874
2019-06-20 12:00:00+00:00,5.95768637694109
2019-06-20 18:00:00+00:00,5.926652962733815
2019-06-21 00:00:00+00:00,5.927565886004697
2019-06-21 06:00:00+00:00,5.971687946214524
